none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "j" "w" 1;
"b" "j" "w" 1;
"b" "j" "w" 1;
"b" "j" "w" 1;
"b" "j" "w" 1;
"b" "h" "j" "w" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" "u" 1;
"a" "d" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "d" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "d" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "d" "j" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "d" "j" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" "n" 4; "d" "a" "j" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" "n" 4; "d" "a" "j" "r" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" "n" 4; "d" "a" "j" "r" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" "n" 4; "d" "a" "j" "r" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" "n" 4; "d" "a" "j" "r" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" "n" 4; "d" "a" "j" "r" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" "n" 4; "d" "a" "j" "r" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "a" "g" "j" "r" "v" "x" 3; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "c" "n" "r" 4;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "r" 5;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "r" 5;
"a" "j" 6; "b" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "r" 5;
"a" "j" 6; "b" "a" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "r" 5;
"a" "j" 6; "b" "a" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "r" 5;
"a" "j" 6; "b" "a" "e" "g" "j" "n" "x" 3; "c" "h" "n" 4; "d" "g" 4; "e" "r" 5;
"a" "j" 6; "b" "a" "e" "g" "j" "n" "x" 3; "c" "n" 5; "d" "g" 4; "e" "r" 5;
"a" "j" 6; "b" "e" 4; "c" "n" 5; "d" "g" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "n" 5; "d" "g" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "n" 5; "d" "g" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "n" 5; "d" "g" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "n" 5; "d" "g" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "n" 5; "d" "g" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" "n" 5; "d" "g" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" "n" 5; "d" "g" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" "n" 5; "d" "g" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" "n" 5; "d" "g" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" "n" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" "n" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" "n" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" "n" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" "n" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" "n" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" "n" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" "n" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "a" "e" 4; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" "r" 4; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
"a" "j" 6; "b" "a" "c" "e" 5; "c" "h" "n" 5; "d" "g" 5; "e" "r" 6;
