none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "j" 1;
"a" "v" 1; "b" "j" 1;
"a" "v" 1; "b" "j" 1;
"a" "v" 1; "b" "j" 1;
"a" "v" 1; "b" "j" 1;
"a" "v" 1; "b" "j" 1;
"a" "v" 1; "b" "j" 1; "e" "m" 1;
"a" "v" 1; "b" "j" 1; "e" "m" 1;
"a" "v" 1; "b" "j" "t" 1; "e" "m" 1;
"a" "v" 1; "b" "j" "t" 1; "e" "m" 1;
"a" "v" 1; "b" "j" "t" 1; "e" "m" 1;
"a" "v" 1; "b" "j" "t" 1; "e" "m" 1;
"a" "v" 1; "b" "j" "t" 1; "e" "m" 1;
"a" "b" "v" 1; "b" "j" "t" 1; "e" "m" "x" 1;
"a" "b" "f" "o" "v" 1; "b" "j" "t" "y" 1; "d" "n" 1; "e" "m" "x" 1;
"a" "b" "f" "o" "v" 1; "b" "j" "t" "y" 1; "d" "n" 1; "e" "m" "x" 1;
"a" "b" "f" "o" "v" 1; "b" "j" "t" "y" 1; "d" "n" 1; "e" "m" "x" 1;
"a" "b" "f" "o" "v" 1; "b" "d" "j" "t" "y" 1; "d" "n" 1; "e" "m" "x" 1;
"a" "b" "f" "j" "o" "v" 1; "b" "d" "j" "t" "y" 1; "d" "n" 1; "e" "m" "x" 1;
"a" "b" "f" "j" "o" "v" 1; "b" "d" "j" "t" "y" 1; "d" "n" 1; "e" "m" "x" 1;
"a" "b" "f" "j" "o" "v" 1; "b" "d" "j" "t" "y" 1; "d" "n" 1; "e" "m" "x" 1;
"a" "b" "f" "j" "o" "v" 1; "b" "d" "j" "t" "y" 1; "d" "j" "n" 1; "e" "m" "x" 1;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 4;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "i" "m" "t" "x" 3; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" 5;
"a" "g" 4; "b" "c" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" 5;
"a" "g" 4; "b" "c" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" 5;
"a" "g" 4; "b" "c" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" 5;
"a" "g" 4; "b" "c" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" 5;
"a" "g" 4; "b" "c" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" 5;
"a" "g" 4; "b" "c" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" 5;
"a" "g" 4; "b" "c" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" 5;
"a" "g" 4; "b" "c" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" 5;
"a" "g" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" "k" 5;
"a" "g" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "d" "k" 5;
"a" "g" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 5;
"a" "g" "w" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 5;
"a" "g" "w" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 5;
"a" "g" "w" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 5;
"a" "g" "w" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 6;
"a" "g" "w" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 6;
"a" "g" "w" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 6;
"a" "g" "w" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 6;
"a" "g" "w" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 6;
"a" "g" "w" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 6;
"a" "g" "w" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 6;
"a" "g" "w" 4; "b" "h" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 6;
"a" "g" "w" 4; "b" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 6;
"a" "g" "w" 4; "b" "o" 4; "c" "y" 5; "d" "x" 4; "e" "k" 6;
"a" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "h" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "h" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "h" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "o" 4; "c" "y" 6; "d" "h" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" "j" "x" 4; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" 5; "e" "k" 6;
"a" "e" "f" "g" "w" 4; "b" "h" "o" 4; "c" "y" 6; "d" "h" 5; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 5; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 5; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 5; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 5; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 5; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
"a" "g" 5; "b" "c" "h" "o" 4; "c" "y" 6; "d" "h" 6; "e" "k" 6;
