none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "y" 1;
"c" "y" 1; "e" "k" 1;
"a" "u" 1; "c" "y" 1; "e" "k" 1;
"a" "u" 1; "c" "y" 1; "e" "k" 1;
"a" "u" 1; "c" "y" 1; "e" "k" 1;
"a" "u" 1; "c" "y" 1; "e" "k" 1;
"a" "u" 1; "c" "y" 1; "e" "k" 1;
"a" "u" 1; "c" "y" 1; "e" "k" 1;
"a" "d" "u" 1; "c" "h" "y" 1; "e" "k" 1;
"a" "d" "u" 1; "b" "z" 1; "c" "h" "y" 1; "e" "k" 1;
"a" "d" "u" 1; "b" "z" 1; "c" "h" "y" 1; "e" "k" 1;
"a" "d" "u" 1; "b" "z" 1; "c" "h" "y" 1; "e" "k" 1;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" 4; "d" "p" 5; "e" "b" "f" "h" "s" "w" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" 4; "d" "p" 5; "e" "b" "f" "h" "s" "w" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" 4; "d" "p" 5; "e" "b" "f" "h" "s" "w" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" 4; "d" "p" 5; "e" "b" "f" "h" "s" "w" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" 4; "d" "p" 6; "e" "b" "f" "h" "s" "w" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" 4; "d" "p" 6; "e" "b" "f" "h" "s" "w" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" 4; "d" "p" 6; "e" "b" "f" "h" "s" "w" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "f" "h" "s" "w" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "f" "h" "s" "w" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "f" "h" "s" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "f" "h" "s" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "f" "h" "s" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "f" "h" "s" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "f" "h" "s" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "a" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "a" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "a" "r" 6; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "s" "t" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" "h" "x" 4; "d" "p" 6; "e" "b" "d" "f" "h" "n" "s" "t" "u" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "w" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "b" "d" "f" "h" "j" "n" "s" "t" "u" "y" 3;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" "e" "g" "k" "n" "o" "x" 3; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "f" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "j" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "j" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "j" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "j" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "j" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "j" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "i" "j" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "i" "j" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "i" "j" "o" "p" 6; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "j" 7; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "j" "p" 7; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "j" "p" 7; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "j" "p" 7; "e" "f" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" "k" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "y" 4;
"a" "b" 4; "b" "r" 7; "c" "d" "s" 5; "d" "j" "p" 7; "e" "f" "m" "t" "y" 4;
