none
none
none
none
none
none
none
none
none
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" "w" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" 4; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "o" "q" "s" "w" 3; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "o" "q" "s" "w" 3; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "e" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "n" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "n" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "n" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "n" "p" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "n" "p" "q" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "n" "p" "q" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "n" "p" "q" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "n" "p" "q" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "n" "p" "q" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "n" "p" "q" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" "u" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" "i" "m" "n" "p" "q" "r" "s" "y" 3; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" "u" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "n" 4; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" "u" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "n" 4; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" "u" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "n" 4; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" "u" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "n" 4; "e" "c" "d" "h" "w" "y" 4;
"a" "p" "s" "u" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "n" 4; "e" "d" "h" "w" "y" 4;
"a" "p" "s" "u" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "n" 4; "e" "d" "h" "w" "y" 4;
"a" "p" "s" "u" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "n" 4; "e" "d" "h" "w" "y" 4;
"a" "p" "s" "u" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "n" 4; "e" "d" "h" "w" "y" 4;
"a" "p" "s" "u" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "n" 4; "e" "d" "h" "w" "y" 4;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" 4; "e" "d" "h" "w" "y" 4;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" 4; "c" "j" 4; "d" "g" 4; "e" "d" "h" "w" "y" 4;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" 4; "d" "g" 4; "e" "h" 5;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" 4; "d" "g" "s" 4; "e" "h" 5;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" 4; "d" "g" "s" 4; "e" "h" 5;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" 4; "d" "g" "s" 4; "e" "h" 5;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" 4; "d" "g" "s" 4; "e" "h" 5;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" 4; "d" "g" "s" 4; "e" "h" 5;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "g" "s" 4; "e" "h" "j" 5;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "g" "s" 4; "e" "h" "j" 5;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "g" "s" 4; "e" "h" "j" 5;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "g" "s" 4; "e" "j" 6;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "s" 4; "e" "j" 6;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "s" 4; "e" "j" 6;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "s" 4; "e" "j" 6;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "r" "s" 4; "e" "j" 6;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "r" "s" 4; "e" "j" 6;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "r" "s" 4; "e" "j" 6;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "r" "s" 4; "e" "j" 6;
"a" "e" "p" "s" "u" 4; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "r" "s" 4; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "r" "s" 4; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "r" "s" 4; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "r" "s" 4; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "r" "s" 4; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "r" "s" 4; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "n" "r" "s" 4; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "n" "r" "s" 4; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "n" "r" "s" 4; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "n" "r" "s" 4; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "n" "r" "s" 4; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "y" 4; "c" "j" "x" 4; "d" "a" "g" "n" "r" "s" 4; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "p" "y" 4; "c" "j" "x" 4; "d" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "p" "y" 4; "c" "j" "x" 4; "d" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "p" "y" 4; "c" "j" "x" 4; "d" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "p" "y" 4; "c" "j" "x" 4; "d" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "p" "y" 4; "c" "j" "l" "x" 4; "d" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "p" "y" 4; "c" "j" "l" "x" 4; "d" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "p" "y" 4; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "p" "y" 4; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "p" "y" 4; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "p" "y" 4; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "p" "y" 4; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "p" "y" 4; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" "p" "y" 4; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" 5; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "o" 5; "c" "j" "l" "x" 4; "d" "a" "g" "r" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "o" 5; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "o" 5; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "o" 5; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "o" 5; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "o" 5; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
"a" "s" 5; "b" "e" "i" "o" 5; "c" "j" "l" "x" 4; "d" "a" "g" 5; "e" "j" 6;
