none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "k" 1; "c" "l" 1;
"b" "k" 1; "c" "l" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"a" "c" "h" "x" "y" 3; "b" "k" "p" "s" "u" "z" 3; "c" "b" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "h" "x" "y" 3; "b" "k" "p" "s" "u" "z" 3; "c" "b" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "h" "x" "y" 3; "b" "k" "p" "s" "u" "z" 3; "c" "b" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "h" "x" "y" 3; "b" "k" "p" "s" "u" "z" 3; "c" "b" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "h" "x" "y" 3; "b" "k" "p" "s" "u" "z" 3; "c" "b" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "h" "x" "y" 3; "b" "k" "p" "s" "u" "z" 3; "c" "b" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "h" "x" "y" 3; "b" "k" "p" "s" "u" "z" 3; "c" "b" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "h" "x" "y" 3; "b" "k" "p" "s" "u" "z" 3; "c" "b" "e" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "h" "x" "y" 3; "b" "k" "p" "s" "u" "z" 3; "c" "b" "e" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "h" "x" "y" 3; "b" "k" "p" "s" "u" "z" 3; "c" "b" "e" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "h" "x" "y" 3; "b" "k" "p" "s" "u" "z" 3; "c" "b" "e" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" 4; "b" "k" "p" "s" "u" "z" 3; "c" "b" "e" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" 4; "b" "k" "p" "s" "u" "z" 3; "c" "b" "e" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" 4; "b" "k" "p" "s" "u" "z" 3; "c" "b" "e" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" 4; "b" "f" "k" "p" "s" "u" "z" 3; "c" "b" "e" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" 4; "b" "f" "k" "p" "s" "u" "z" 3; "c" "b" "e" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" 4; "b" "f" "k" "p" "s" "u" "z" 3; "c" "e" 3; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "x" 4; "b" "p" 4; "c" "e" 3; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "x" 4; "b" "p" 4; "c" "e" 3; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "x" 4; "b" "p" 4; "c" "e" 3; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "x" 4; "b" "p" 4; "c" "e" 3; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "x" 4; "b" "p" 4; "c" "e" 3; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "x" 4; "b" "p" 4; "c" "e" 3; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "x" 4; "b" "p" 4; "c" "e" 3; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "x" 4; "b" "p" 4; "c" "e" 3; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "x" 4; "b" "p" 4; "c" "e" 3; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "x" 4; "b" "p" 4; "c" "e" 3; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "x" 5; "b" "p" 4; "c" "e" 3; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "x" 5; "b" "p" 4; "c" "e" 3; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 3; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "x" 5; "b" "p" 4; "c" "e" 4; "d" "c" "j" "n" "s" "z" 3; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" 4; "c" "e" 5; "d" "s" 4; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" 4; "c" "e" 5; "d" "s" 4; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" 4; "c" "e" 5; "d" "s" 4; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" 4; "c" "e" 5; "d" "s" 4; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" 4; "c" "e" 5; "d" "s" 4; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" 4; "c" "e" 5; "d" "s" 4; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" 4; "c" "e" 5; "d" "s" 4; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "f" "p" "s" 4; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" "x" 5; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "f" "p" "s" 5; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
"a" "c" 6; "b" "s" 6; "c" "e" 5; "d" "s" 5; "e" "p" "y" 6;
