none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "j" 1; "e" "u" 1;
"d" "j" 1; "e" "u" 1;
"d" "j" 1; "e" "u" 1;
"a" "p" 1; "c" "h" 1; "d" "j" 1; "e" "u" 1;
"a" "p" 1; "c" "h" 1; "d" "j" 1; "e" "u" 1;
"a" "p" 1; "c" "h" 1; "d" "j" 1; "e" "u" 1;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 3;
"a" "o" "s" "x" 3; "b" "c" "d" "m" "w" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 3;
"a" "o" "s" "x" 3; "b" "c" "d" "m" "w" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 3;
"a" "f" "o" "s" "x" 3; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 4;
"a" "f" "o" "s" "x" 3; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 4;
"a" "f" "o" "s" "x" 3; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 4;
"a" "f" "o" "s" "x" 3; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 4;
"a" "f" "o" "s" "x" 3; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 4;
"a" "f" "o" "s" "x" 3; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 4;
"a" "f" "o" "s" "x" 3; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 4;
"a" "f" "o" "s" "x" 3; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 4;
"a" "f" "o" "s" "x" 3; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 3; "d" "g" "s" 4; "e" "c" 4;
"a" "f" "o" "s" "x" 3; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 3; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "f" "o" "s" "x" 3; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 3; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "f" "o" "s" "x" 3; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 3; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "b" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "b" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "b" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "b" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "b" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "b" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" 4; "b" "a" "b" "c" "d" "g" "i" "m" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "i" "m" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "i" "m" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "i" "m" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "i" "m" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" "z" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" "z" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" "z" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" "z" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" "z" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" "z" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" "z" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" "z" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" "z" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" "z" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" "z" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" "z" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" "o" 4; "d" "g" "o" "s" 4; "e" "c" "z" 4;
"a" "s" "x" 4; "b" "a" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "f" "s" "x" 4; "b" "a" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "f" "s" "x" 4; "b" "a" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "f" "s" "x" 4; "b" "a" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "a" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "a" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "a" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 5; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 6; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 6; "e" "c" "p" "z" 4;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 6; "e" "p" 5;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "k" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 6; "e" "p" 5;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "k" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 6; "e" "p" 5;
"a" "x" 5; "b" "b" "c" "d" "g" "h" "i" "k" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 6; "e" "p" 5;
"a" "x" 5; "b" "b" "c" "d" "h" "i" "k" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 6; "e" "p" 5;
"a" "x" 5; "b" "b" "c" "d" "h" "i" "k" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 6; "e" "p" 5;
"a" "x" 5; "b" "b" "c" "d" "h" "i" "k" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 6; "e" "p" 5;
"a" "x" 5; "b" "b" "c" "d" "h" "i" "k" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 6; "e" "p" 5;
"a" "x" 5; "b" "b" "c" "d" "h" "i" "k" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "b" "c" "d" "h" "i" "k" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "b" "c" "d" "h" "i" "k" "m" "o" "r" "w" "z" 3; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "c" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "c" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "c" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "c" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "c" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "c" "w" 4; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "s" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "s" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "s" "x" 5; "b" "w" 5; "c" "g" 5; "d" "s" 6; "e" "p" 6;
"a" "s" "x" 5; "b" "w" 5; "c" "g" 6; "d" "s" 6; "e" "p" 6;
"a" "s" "x" 5; "b" "w" 5; "c" "g" 6; "d" "s" 6; "e" "p" 6;
"a" "s" "x" 5; "b" "w" 5; "c" "g" 6; "d" "s" 6; "e" "p" 6;
"a" "s" "x" 5; "b" "w" 5; "c" "g" 6; "d" "s" 6; "e" "p" 6;
"a" "s" "x" 5; "b" "w" 5; "c" "g" 6; "d" "s" 6; "e" "p" 6;
"a" "s" "x" 5; "b" "w" 5; "c" "g" 6; "d" "s" 6; "e" "p" 6;
"a" "s" "x" 5; "b" "w" 5; "c" "g" 6; "d" "s" 6; "e" "p" 6;
