none
none
none
none
none
none
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"a" "j" 1; "c" "t" 1;
"a" "j" 1; "c" "t" 1;
"a" "j" 1; "c" "t" 1;
"a" "j" 1; "c" "t" 1;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" "g" 1;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" "g" 1;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "q" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "m" "p" "t" 4; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "m" "p" "t" 4; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" "w" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" "w" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" "w" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" "w" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" "w" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" "w" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" "w" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" "w" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" "w" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" "w" "z" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" "w" "z" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" "w" "z" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "t" 5; "c" "d" "h" "w" "z" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "c" "t" 5; "c" "d" "h" "w" "z" 4; "d" "f" 5; "e" "e" "g" "q" "u" 4;
"a" "v" 6; "b" "c" "t" 5; "c" "d" "h" "w" "z" 4; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "t" 5; "c" "d" "h" "w" "z" 4; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "d" "h" "w" "z" 4; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "d" "h" "w" "z" 4; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "d" "h" "w" "z" 4; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "d" "h" "w" "z" 4; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "t" 5; "c" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "t" 5; "c" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "t" 5; "c" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "t" 5; "c" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "t" 5; "c" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "c" "m" "t" 5; "c" "w" "z" 5; "d" "f" 5; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" "w" "z" 5; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" "w" "z" 5; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" "h" "w" "z" 5; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" "h" "w" "z" 5; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" "h" "w" "z" 5; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" "h" "w" "z" 5; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" "h" "w" "z" 5; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" "h" "w" "z" 5; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "t" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "t" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "t" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "t" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "t" "v" 6; "b" "t" 6; "c" "d" 6; "d" "f" 6; "e" "e" 5;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 5;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 5;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 5;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 5;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 5;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 5;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 6;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 6;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 6;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 6;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 6;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 6;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 6;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 7;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 7;
"a" "t" "v" 6; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 7;
"a" "v" 7; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 7;
"a" "v" 7; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 7;
"a" "v" 7; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 7;
"a" "v" 7; "b" "t" 6; "c" "d" "w" 6; "d" "f" 6; "e" "e" 7;
