none
none
none
none
none
none
none
"d" "j" 1;
"d" "j" 1;
"d" "c" "j" 1;
"d" "c" "j" 1;
"c" "u" 1; "d" "c" "j" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"b" "g" 1; "c" "r" "u" 1; "d" "a" "c" "j" "q" "v" 1;
"b" "g" 1; "c" "r" "u" 1; "d" "a" "c" "j" "q" "v" 1;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" "u" "w" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "g" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "g" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "g" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "g" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "g" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" "q" 3;
"a" "g" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" "q" 3;
"a" "g" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "v" 4;
"a" "g" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "v" 4;
"a" "g" "r" "u" "w" "y" "z" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "v" 4;
"a" "g" "r" "u" "w" "y" "z" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "v" 4;
"a" "g" "r" "u" "w" "y" "z" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "v" 4;
"a" "g" "r" "u" "w" "y" "z" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "v" 4;
"a" "g" "r" "u" "w" "y" "z" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "v" 4;
"a" "g" "r" "u" "w" "y" "z" 3; "b" "i" 5; "c" "r" 4; "d" "d" 5; "e" "v" 4;
"a" "g" "r" "u" "w" "y" "z" 3; "b" "i" 5; "c" "r" 4; "d" "d" 5; "e" "v" 4;
"a" "g" "r" "u" "w" "y" "z" 3; "b" "i" 5; "c" "r" 4; "d" "d" 5; "e" "v" 4;
"a" "g" "r" "u" "w" "y" "z" 3; "b" "i" 5; "c" "m" "r" 4; "d" "d" 5; "e" "v" 4;
"a" "g" "r" "u" "w" "y" "z" 3; "b" "i" 5; "c" "m" "r" 4; "d" "d" 5; "e" "v" 4;
"a" "g" "r" "u" "w" "y" "z" 3; "b" "i" 5; "c" "m" "r" 4; "d" "d" 5; "e" "v" 4;
"a" "g" "r" "s" "u" "w" "y" "z" 3; "b" "i" 5; "c" "m" "r" 4; "d" "d" "e" "q" 4; "e" "v" 4;
"a" "g" "r" "s" "u" "w" "y" "z" 3; "b" "i" 5; "c" "m" "r" 4; "d" "d" "e" "q" 4; "e" "v" 4;
"a" "g" "r" "s" "u" "w" "y" "z" 3; "b" "i" 5; "c" "m" "r" 4; "d" "d" "e" "q" 4; "e" "v" 4;
"a" "g" "r" "s" "u" "w" "y" "z" 3; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "q" 4; "e" "v" 4;
"a" "g" "r" "s" "u" "w" "y" "z" 3; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "q" 4; "e" "v" 4;
"a" "r" 4; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 4; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 4; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 4; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" "t" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "g" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "g" "v" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "d" "e" "i" "q" 4; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "m" "r" 4; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "i" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "g" "v" "y" 4;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "v" 5;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "v" 5;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "v" 5;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "v" 5;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "v" 5;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "v" 5;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "v" 5;
"a" "r" 5; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "v" 5;
"a" "r" 6; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "v" 5;
"a" "r" 6; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "v" 5;
"a" "r" 6; "b" "e" "w" 5; "c" "t" 5; "d" "q" 5; "e" "v" 5;
