none
none
none
none
none
none
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1; "c" "y" 1;
"b" "b" 1; "c" "y" 1;
"b" "b" 1; "c" "y" 1; "e" "l" 1;
"b" "b" 1; "c" "y" 1; "e" "l" 1;
"b" "b" 1; "c" "y" 1; "e" "l" 1;
"b" "b" 1; "c" "y" 1; "e" "l" 1;
"b" "b" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "o" 4; "b" "b" "c" 5; "c" "t" 5; "d" "f" 4; "e" "d" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "t" 5; "d" "f" 4; "e" "d" "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "t" 5; "d" "f" 4; "e" "d" "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "t" 5; "d" "f" 4; "e" "d" "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "d" "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "d" "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "d" "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "d" "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "d" "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "d" "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "d" "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 5; "d" "f" 4; "e" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "t" 6; "d" "f" 4; "e" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "t" 6; "d" "f" 4; "e" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "t" 6; "d" "f" 4; "e" "a" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "t" 6; "d" "d" "f" 4; "e" "a" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "t" 6; "d" "d" "f" 4; "e" "a" "q" 4;
"a" "o" 4; "b" "b" "c" 5; "c" "t" 6; "d" "d" "f" 4; "e" "a" "q" 4;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" "q" 4;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" "q" 4;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" "q" 4;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" "q" 4;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" "q" 4;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" "q" 4;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" "f" 4; "e" "a" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" "o" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 4; "e" "a" "q" 5;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "a" "q" 5;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "a" "q" 5;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "a" "q" 5;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "a" "q" 5;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "t" 6; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 6;
"a" "j" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 6;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 6;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 6;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 6;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 6;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 6;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "p" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "u" 4; "b" "b" 6; "c" "d" "l" "p" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "m" "u" 4; "b" "b" 6; "c" "d" "l" "p" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "m" "u" 4; "b" "b" 6; "c" "d" "l" "p" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "j" "m" "u" 4; "b" "b" 6; "c" "d" "l" "p" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "j" "m" "u" 4; "b" "b" 6; "c" "d" "l" "p" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "j" "m" "n" "u" 4; "b" "b" 6; "c" "d" "l" "p" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "j" "m" "n" "u" 4; "b" "b" "z" 6; "c" "d" "l" "p" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "m" "u" 5; "b" "b" "c" "z" 6; "c" "d" "l" "p" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "m" "u" 5; "b" "b" "c" "z" 6; "c" "d" "l" "p" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "m" "u" 5; "b" "b" "c" "z" 6; "c" "d" "l" "p" "t" 5; "d" "d" 5; "e" "q" 7;
"a" "m" "u" 5; "b" "b" "c" "z" 6; "c" "d" "l" "p" "t" "z" 5; "d" "d" 5; "e" "q" 7;
