none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"c" "t" 1; "e" "h" 1;
"a" "x" 1; "c" "t" 1; "e" "h" 1;
"a" "x" 1; "c" "t" 1; "e" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "c" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "c" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "a" "r" 1; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "t" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "t" "u" "y" 1;
"a" "o" 5; "b" "c" "n" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "b" "c" "n" "o" "x" 3; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "b" "j" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "b" "j" "t" "u" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "b" "j" "t" "u" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "b" "j" "t" "u" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "b" "j" "t" "u" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "b" "j" "t" "u" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 4; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 5;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" "u" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
"a" "o" 6; "b" "n" 6; "c" "j" 5; "d" "r" 5; "e" "p" 6;
