none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "g" 1;
"a" "u" 1; "e" "g" 1;
"a" "u" 1; "b" "j" 1; "d" "o" 1; "e" "g" 2;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "a" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "a" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "a" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "a" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "a" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "a" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "a" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 6; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "a" "c" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 6; "c" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "a" "c" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 6; "c" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "a" "c" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 6; "c" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "a" "c" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "a" "c" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "a" "c" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "a" "c" "h" "l" "m" "p" "q" "t" "u" "v" 3; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 4; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 4; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 4; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 4; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 4; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 4; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 4; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 4; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 4; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 4; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 4; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 4; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 4; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "g" "m" "u" "y" 4; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" "u" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" "u" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" "u" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" "u" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" "u" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" "u" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" "u" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" "u" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 5; "b" "j" 6; "c" "m" "s" "u" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 6; "b" "j" 6; "c" "m" "s" "u" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 6; "b" "j" 6; "c" "m" "s" "u" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 6; "b" "j" 6; "c" "m" "s" "u" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 6; "b" "j" 6; "c" "m" "s" "u" 5; "d" "o" "r" 5; "e" "e" 5;
"a" "q" 6; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 6; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 6; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 6; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 6; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 6; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 6; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 6; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "c" "o" "r" 5; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 7; "b" "j" 6; "c" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" "y" 5; "d" "r" 6; "e" "e" 6;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" "y" 5; "d" "o" "r" 6; "e" "e" 6;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" "y" 5; "d" "o" "r" 6; "e" "e" 6;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" "y" 5; "d" "o" "r" 6; "e" "e" 6;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" "y" 5; "d" "o" "r" 6; "e" "e" 6;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" "y" 5; "d" "o" "r" 6; "e" "e" 6;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" "y" 5; "d" "o" "r" 6; "e" "e" 6;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" "y" 5; "d" "o" "r" 6; "e" "e" 6;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" "y" 5; "d" "o" "r" 6; "e" "e" 8;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" "y" 5; "d" "o" "r" 6; "e" "e" 8;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" "y" 5; "d" "o" "r" 6; "e" "e" 8;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" "y" 5; "d" "o" "r" 6; "e" "e" 8;
"a" "q" 8; "b" "j" 6; "c" "g" "m" "s" "u" "y" 5; "d" "o" "r" 6; "e" "e" 8;
