none
none
none
none
none
none
none
none
none
none
none
none
"c" "b" 1; "e" "f" 1;
"c" "b" 1; "e" "f" 1;
"c" "a" "b" 1; "e" "f" 1;
"c" "a" "b" 1; "d" "x" 1; "e" "f" 1;
"b" "e" 1; "c" "a" "b" 1; "d" "x" 1; "e" "f" 1;
"b" "e" 1; "c" "a" "b" 1; "d" "x" 1; "e" "f" 1;
"b" "e" 1; "c" "a" "b" 1; "d" "b" "x" 1; "e" "f" 1;
"b" "e" "u" 1; "c" "a" "b" 1; "d" "b" "x" 1; "e" "f" "x" 1;
"b" "e" "u" 1; "c" "a" "b" "f" 1; "d" "b" "x" 1; "e" "f" "x" 1;
"b" "e" "u" 1; "c" "a" "b" "f" 1; "d" "b" "x" 1; "e" "f" "x" 1;
"b" "e" "u" 1; "c" "a" "b" "f" 1; "d" "b" "x" 1; "e" "f" "x" 1;
"b" "e" "u" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"b" "e" "o" "u" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"b" "e" "o" "u" "z" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "i" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "i" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "i" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "i" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "v" 3;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "v" 3;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "v" 3;
"a" "c" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "i" "v" 3;
"a" "c" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "i" "v" 3;
"a" "c" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "i" "v" 3;
"a" "c" "f" "t" 3; "b" "c" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "i" "v" 3;
"a" "c" "f" "t" 3; "b" "c" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "i" "v" 3;
"a" "c" "f" "t" 3; "b" "c" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "i" "v" 3;
"a" "c" "f" "k" "t" 3; "b" "b" "c" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "i" "v" 3;
"a" "c" "f" "k" "t" 3; "b" "b" "c" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "i" "v" 3;
"a" "c" "f" "k" "t" 3; "b" "b" "c" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "i" "v" 3;
"a" "c" "f" "k" "t" 3; "b" "b" "c" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "i" "v" 3;
"a" "c" "d" "f" "k" "t" 3; "b" "b" "c" "i" "s" 3; "c" "l" "v" 3; "d" "i" "o" 5; "e" "i" "v" 3;
"a" "c" "d" "f" "k" "t" 3; "b" "b" "c" "i" "s" 3; "c" "l" "n" "v" 3; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "c" "d" "f" "k" "t" 3; "b" "b" "c" "i" "s" 3; "c" "g" "l" "n" "v" 3; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" 4; "b" "b" "c" "i" "s" 3; "c" "g" "l" "n" "v" 3; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" 4; "b" "b" "c" "i" "s" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" 4; "b" "b" "c" "i" "s" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" 4; "b" "b" "c" "i" "s" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" 4; "b" "b" "c" "i" "s" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" 4; "b" "b" "c" "i" "s" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" 4; "b" "b" "c" "i" "k" "s" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" 4; "b" "b" "c" "i" "k" "s" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" 4; "b" "b" "c" "i" "k" "s" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" 4; "b" "b" "c" "i" "k" "s" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" 4; "b" "b" "c" "i" "k" "s" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" 4; "b" "b" "c" "i" "k" "s" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" 4; "b" "b" "c" "i" "k" "s" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" "t" 4; "b" "b" "c" "i" "k" "s" "t" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" "t" 4; "b" "b" "c" "i" "k" "s" "t" 3; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" "t" 4; "b" "k" 4; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" "t" 4; "b" "k" 4; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" "t" 4; "b" "k" 4; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "k" "t" 4; "b" "k" 4; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "f" "k" "t" 4; "b" "k" 5; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "f" "k" "t" 4; "b" "k" 5; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "f" "k" "t" 4; "b" "k" 5; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "f" "k" "t" 4; "b" "k" 5; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "f" "k" "t" 4; "b" "k" 5; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "f" "k" "t" 4; "b" "k" 5; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "f" "k" "t" 4; "b" "k" 5; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "f" "k" "t" 4; "b" "k" 5; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "f" "k" "t" 4; "b" "k" 5; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "f" "k" 4; "b" "k" 5; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "f" "k" 4; "b" "k" 5; "c" "l" 4; "d" "i" "o" 5; "e" "i" "l" "v" 3;
"a" "f" "k" 4; "b" "k" 5; "c" "l" 4; "d" "i" 6; "e" "i" "l" "v" "y" 3;
"a" "f" "k" 4; "b" "k" 5; "c" "l" 4; "d" "i" 6; "e" "i" "l" "v" "y" 3;
"a" "f" "k" 4; "b" "k" 5; "c" "l" 4; "d" "i" 6; "e" "i" "l" "v" "y" 3;
"a" "f" "k" 4; "b" "k" 5; "c" "l" 4; "d" "i" 6; "e" "i" "l" "v" "y" 3;
"a" "f" "k" 4; "b" "k" 5; "c" "l" 4; "d" "i" 6; "e" "i" "l" "v" "y" 3;
"a" "f" "k" 4; "b" "k" 6; "c" "l" 4; "d" "i" 6; "e" "i" "l" "v" "y" 3;
"a" "f" "k" 4; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "i" "l" "v" "y" 3;
"a" "f" "k" 4; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "i" "l" "v" "y" 3;
"a" "f" "k" 4; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "i" "l" "v" "y" 3;
"a" "f" "k" 4; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "i" "l" "v" "y" 3;
"a" "f" "k" 4; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "i" "l" "v" "y" 3;
"a" "f" "k" 4; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "i" "l" "v" "y" 3;
"a" "f" "k" 4; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" "k" 4; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" "k" 4; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" "k" 4; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" "k" 4; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" "k" 4; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" "k" 4; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 7; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "y" 4;
"a" "f" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" 4; "d" "i" 6; "e" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "u" "w" 4; "d" "i" 6; "e" "b" "i" "y" 4;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "s" "u" "w" 4; "d" "i" 6; "e" "i" 5;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "s" "u" "w" 4; "d" "i" 6; "e" "i" 5;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "s" "u" "w" 4; "d" "i" 6; "e" "i" 5;
"a" "f" "k" 5; "b" "k" 8; "c" "b" "g" "l" "s" "u" "w" 4; "d" "i" 6; "e" "i" 5;
