none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "b" 1;
"e" "b" 1;
"c" "k" 1; "e" "b" 1;
"c" "k" 1; "e" "b" 1;
"a" "i" 1; "c" "k" 1; "e" "b" 1;
"a" "i" 1; "c" "k" 1; "e" "b" 1;
"a" "i" 1; "c" "k" 1; "e" "b" 1;
"a" "f" "i" "t" 1; "c" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "d" "o" 1;
"a" "t" 3; "c" "b" 2; "d" "o" 1; "e" "b" "d" "o" 1;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "q" 6; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "q" 6; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "q" 6; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "h" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 6; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "h" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "h" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "h" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "b" "f" "j" "l" "n" "q" "s" "y" 3; "c" "q" 7; "d" "h" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "j" 4; "c" "q" 7; "d" "h" "m" "o" 5; "e" "b" 7;
"a" "t" 7; "b" "j" 4; "c" "q" 7; "d" "h" "m" "o" "x" 5; "e" "b" 7;
"a" "t" 7; "b" "j" 4; "c" "q" 7; "d" "h" "m" "o" "x" 5; "e" "b" 7;
"a" "t" 7; "b" "j" 4; "c" "q" 7; "d" "h" "m" "o" "x" 5; "e" "b" 7;
"a" "t" 7; "b" "j" 4; "c" "q" 7; "d" "h" "m" "o" "x" 5; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "f" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "f" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "f" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "f" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "f" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "f" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "f" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "f" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "f" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "f" "j" "s" 4; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 5; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 5; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 5; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 5; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 5; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 5; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 5; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 5; "c" "q" 7; "d" "h" 6; "e" "b" 7;
"a" "t" 7; "b" "j" "s" 5; "c" "q" 7; "d" "h" 6; "e" "b" 7;
