none
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"a" "w" 1; "b" "j" "u" 1;
"a" "w" 1; "b" "j" "s" "u" 1;
"a" "w" 1; "b" "j" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "n" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "n" "o" "s" "u" 1; "c" "r" "y" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "n" "r" "y" 1; "e" "i" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "n" "r" "y" 1; "e" "i" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "n" "o" "r" "y" 1; "e" "i" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "n" "o" "r" "y" 1; "e" "i" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 6; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 6; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 6; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 6; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 6; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 6; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 6; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 6; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 6; "c" "t" 4; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 6; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 6; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 6; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 6; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 6; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" 7; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" 7; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" 7; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" 7; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" 7; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" 7; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" 7; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" 7; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" 7; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" 7; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 5; "b" "n" 7; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 6; "b" "n" 7; "c" "t" 4; "d" "j" 6; "e" "v" 5;
"a" "c" 6; "b" "n" 7; "c" "t" 4; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 6; "b" "n" 7; "c" "t" 4; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 6; "b" "n" 7; "c" "t" 4; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 6; "b" "n" 7; "c" "f" "t" 4; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 6; "b" "n" 7; "c" "f" "t" 4; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "n" 7; "c" "f" "t" 4; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "n" 7; "c" "f" "t" 4; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "n" 7; "c" "f" "t" 4; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "n" 7; "c" "f" "t" 4; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "n" 7; "c" "f" "t" 4; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "n" 7; "c" "f" "t" 4; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "n" 7; "c" "f" "t" 4; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 7; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 8; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 8; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 8; "b" "f" "n" "o" 6; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" "v" 5;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 10; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 9; "b" "o" 7; "c" "f" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 9; "b" "o" 7; "c" "f" "y" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 9; "b" "o" "u" 7; "c" "f" "y" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 9; "b" "o" "u" 7; "c" "f" "y" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 9; "b" "o" "u" 7; "c" "f" "y" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 9; "b" "o" "u" 7; "c" "f" "y" 5; "d" "j" "x" 6; "e" "t" 6;
"a" "c" 9; "b" "o" "u" 7; "c" "f" "y" 5; "d" "j" "x" 6; "e" "t" 6;
