none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "d" 1; "c" "j" 1;
"b" "d" 1; "c" "j" 1;
"b" "d" 1; "c" "j" 1; "e" "z" 1;
"b" "d" "v" 1; "c" "j" 1; "d" "w" 1; "e" "i" "z" 1;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" "w" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" "w" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" "w" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" "w" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" "w" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" "w" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" "w" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" "w" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" "w" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" "w" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" "w" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" "w" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "v" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "v" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "v" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "v" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "v" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "v" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "v" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "v" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "v" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "v" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "a" "v" "y" 5; "c" "w" 6; "d" "h" 6; "e" "f" 5;
