none
none
none
none
none
none
none
none
none
none
none
none
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" "h" 1; "e" "e" 1;
"b" "e" "h" 1; "e" "e" 1;
"b" "e" "h" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "g" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "g" "n" 1; "e" "e" 1;
"b" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "n" 1; "e" "e" 1;
"b" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "n" 1; "e" "e" 3;
"b" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "n" 1; "e" "e" 3;
"b" "c" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "n" 1; "e" "e" 3;
"b" "c" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "n" 1; "e" "e" 3;
"b" "c" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "m" "n" 1; "e" "e" 3;
"b" "c" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "m" "n" 1; "e" "e" 3;
"b" "c" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "m" "n" "z" 1; "e" "e" 3;
"b" "c" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "m" "n" "z" 1; "e" "e" 3;
"b" "c" "e" "f" "h" "r" "t" 1; "c" "d" "z" 1; "d" "e" "f" "g" "m" "n" "z" 1; "e" "e" 3;
"a" "h" "i" "l" "u" "w" 2; "b" "h" 4; "c" "j" 3; "d" "c" 4; "e" "a" "e" "k" 3;
"a" "h" "i" "l" "u" "w" 2; "b" "h" 4; "c" "j" 3; "d" "c" 4; "e" "a" "e" "k" 3;
"a" "h" "i" "l" "u" "w" 2; "b" "h" 4; "c" "j" 3; "d" "c" 4; "e" "a" "e" "k" 3;
"a" "u" 3; "b" "h" 4; "c" "j" "n" 3; "d" "c" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" 3; "d" "c" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" 3; "d" "c" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" 3; "d" "c" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "c" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "c" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "c" "o" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "c" "o" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "c" "o" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "c" "o" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "c" "o" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "c" "o" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "c" "o" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "c" "o" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "c" "o" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "c" "o" 4; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "o" 5; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "o" 5; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "o" 5; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "o" 5; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "o" 5; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "o" 5; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "v" 3; "d" "o" 5; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "o" 5; "e" "a" 4;
"a" "u" 3; "b" "h" 4; "c" "j" "n" "v" 3; "d" "o" 5; "e" "a" 4;
"a" "u" "w" 3; "b" "e" "h" 4; "c" "j" "n" "p" "v" 3; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" 4; "c" "j" "n" "p" "v" 3; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" 4; "c" "j" "n" "p" "v" 3; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" 4; "c" "j" "n" "p" "v" 3; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" 4; "c" "j" "n" "p" "v" 3; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" 4; "c" "j" "n" "p" "v" 3; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" 4; "c" "j" "n" "p" "v" 3; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" "x" 4; "c" "j" "n" "p" "v" 3; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" "x" 4; "c" "n" 4; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" "x" 4; "c" "n" 4; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" "i" "x" 4; "c" "n" 4; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" "i" "x" 4; "c" "n" 4; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" "i" "x" 4; "c" "n" 4; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" "i" "x" 4; "c" "n" 4; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" "i" "x" 4; "c" "n" 4; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" "i" "x" 4; "c" "n" 4; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" "i" "x" 4; "c" "n" 4; "d" "o" 5; "e" "a" 5;
"a" "u" "w" 3; "b" "e" "h" "i" "x" 4; "c" "n" 4; "d" "o" 5; "e" "a" 5;
"a" "l" "u" "w" 3; "b" "e" "h" "i" "x" 4; "c" "n" 4; "d" "o" 5; "e" "a" 5;
"a" "l" "u" "w" 3; "b" "e" "h" "i" "x" 4; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "l" "u" "w" 3; "b" "e" "h" "i" "x" 4; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "l" "u" "w" 3; "b" "e" "h" "i" "x" 4; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "l" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "l" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "l" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "l" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "l" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "l" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "l" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "l" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "e" "n" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "e" "n" "p" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "e" "n" "p" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "e" "n" "p" "v" 4; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "e" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "i" 5; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" 3; "b" "c" "e" "h" "i" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "v" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "v" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "v" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "v" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "c" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "v" "x" 4; "c" "p" 5; "d" "c" "o" 5; "e" "a" 5;
"a" "a" "c" "k" "u" "w" "y" 3; "b" "c" "e" "h" "i" "v" "x" 4; "c" "e" 6; "d" "c" "o" 5; "e" "a" 5;
"a" "u" 4; "b" "c" "e" "h" "i" "v" "x" 4; "c" "e" 6; "d" "c" "o" "t" 5; "e" "a" 5;
"a" "u" 4; "b" "c" "e" "h" "i" "v" "x" 4; "c" "e" 6; "d" "c" "o" "t" 5; "e" "a" 5;
"a" "u" 4; "b" "c" "e" "h" "i" "v" "x" 4; "c" "e" 6; "d" "c" "o" "t" 5; "e" "a" 5;
"a" "u" 4; "b" "c" "e" "h" "i" "v" "x" 4; "c" "e" 6; "d" "c" "o" "t" 5; "e" "a" 6;
"a" "u" 4; "b" "c" "e" "h" "i" "v" "x" 4; "c" "e" 6; "d" "c" "o" "t" 5; "e" "a" 6;
"a" "u" 4; "b" "c" "e" "h" "i" "v" "x" 4; "c" "e" 6; "d" "c" "o" "t" 5; "e" "a" 6;
"a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" "o" "t" 5; "e" "a" 6;
"a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" "o" "t" 5; "e" "a" 6;
"a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" "o" "t" 5; "e" "a" 6;
"a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" "o" "t" 5; "e" "a" 6;
"a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" "o" "t" 5; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" "o" "t" 5; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "l" "r" "v" "x" 4; "c" "e" 6; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "l" "r" "v" "x" 4; "c" "e" 7; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "l" "r" "v" "x" 4; "c" "e" 7; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "l" "r" "v" "x" 4; "c" "e" 7; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "c" "e" "h" "i" "l" "r" "v" "x" 4; "c" "e" 7; "d" "c" 6; "e" "a" 6;
"a" "a" "u" 4; "b" "e" 6; "c" "e" 7; "d" "c" 6; "e" "a" 6;
"a" "a" "l" "u" 4; "b" "e" 6; "c" "e" 7; "d" "c" 6; "e" "a" 6;
"a" "a" "l" "u" 4; "b" "e" 6; "c" "e" 7; "d" "c" 6; "e" "a" 6;
"a" "a" "l" "u" 4; "b" "e" 6; "c" "e" 7; "d" "c" 6; "e" "a" 6;
