none
none
none
none
none
none
none
none
none
none
none
"d" "b" 1;
"d" "b" "j" 1;
"d" "b" "j" 1;
"d" "b" "j" 1;
"d" "b" "j" 1;
"d" "b" "j" 1;
"d" "b" "j" 1;
"d" "b" "j" 1;
"a" "i" 1; "b" "j" 1; "d" "b" "f" "j" 1;
"a" "i" 1; "b" "j" 1; "d" "b" "f" "j" 1;
"a" "i" 1; "b" "j" 1; "d" "b" "f" "j" 1;
"a" "d" "i" "y" 1; "b" "j" 1; "d" "b" "f" "j" 1; "e" "j" 1;
"a" "d" "i" "y" 1; "b" "j" 1; "d" "b" "f" "j" 1; "e" "j" 1;
"a" "d" "i" "y" 1; "b" "j" 1; "d" "b" "f" "j" 1; "e" "j" 1;
"a" "d" "i" "y" 1; "b" "j" 1; "d" "b" "f" "j" 1; "e" "j" 1;
"a" "d" "i" "u" "z" 3; "b" "t" 5; "c" "q" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "i" "u" "z" 3; "b" "t" 5; "c" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "i" "u" "z" 3; "b" "t" 5; "c" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "i" "u" "z" 3; "b" "t" 5; "c" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "i" "u" "z" 3; "b" "t" 5; "c" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "i" "u" "z" 3; "b" "t" 5; "c" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "i" "u" "z" 3; "b" "t" 5; "c" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "i" "u" "z" 3; "b" "t" 5; "c" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "i" "s" "u" "z" 3; "b" "t" 5; "c" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "i" "s" "u" "z" 3; "b" "t" 5; "c" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "i" "s" "u" "z" 3; "b" "t" 5; "c" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 5; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" 4; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 6; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 7; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 7; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 7; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 7; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 7; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 7; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "c" "d" "f" "i" "j" "s" "u" "z" 3; "b" "t" 7; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 5;
"a" "f" 4; "b" "t" 7; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "f" 4; "b" "t" 7; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "f" 4; "b" "t" 7; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "f" 4; "b" "t" 7; "c" "i" "j" "q" "z" 4; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 6;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 7;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 7;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 7;
"a" "c" "f" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 7;
"a" "c" "f" "u" 4; "b" "t" 7; "c" "i" 5; "d" "f" "h" "k" 4; "e" "u" 7;
"a" "c" "f" "u" 4; "b" "t" 7; "c" "i" 5; "d" "a" "f" "h" "k" 4; "e" "u" 7;
"a" "c" "f" "u" 4; "b" "t" 7; "c" "i" 5; "d" "a" "f" "h" "k" 4; "e" "u" 7;
"a" "c" "f" "u" 4; "b" "t" 7; "c" "i" 5; "d" "a" "f" "h" "k" 4; "e" "u" 7;
"a" "c" "f" "u" 4; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "k" 4; "e" "u" 7;
"a" "c" "f" "u" 4; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "k" 4; "e" "u" 7;
"a" "c" "f" "u" 4; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "j" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "j" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "j" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "j" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "j" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "j" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "j" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "j" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "j" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "j" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "j" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "a" "f" "h" "j" "k" 4; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" "z" 5; "d" "h" "j" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" 6; "d" "h" "j" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" 6; "d" "h" "j" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" 6; "d" "h" "j" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" 6; "d" "h" "j" 5; "e" "u" 7;
"a" "j" "u" 5; "b" "t" 7; "c" "i" 6; "d" "h" "j" 5; "e" "u" 7;
