none
none
none
none
none
none
none
none
none
none
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 2;
"d" "h" 1; "e" "w" 2;
"d" "h" 1; "e" "w" 2;
"d" "h" 1; "e" "w" 2;
"d" "h" 1; "e" "w" 2;
"d" "h" 1; "e" "w" 2;
"c" "e" 1; "d" "h" 1; "e" "w" 2;
"c" "e" 1; "d" "h" 1; "e" "w" 2;
"c" "e" 1; "d" "h" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" 1; "c" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" 1; "c" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "f" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "f" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "f" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "f" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "f" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "f" 5; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" "z" 4;
"a" "u" 4; "b" "f" 6; "c" "f" 5; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" "z" 4;
"a" "u" 4; "b" "f" 6; "c" "f" 5; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" "z" 4;
"a" "u" 4; "b" "f" 6; "c" "f" 5; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" "z" 4;
"a" "u" 4; "b" "f" 6; "c" "f" 5; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" "z" 4;
"a" "u" 4; "b" "f" 6; "c" "f" 5; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" "z" 4;
"a" "u" 4; "b" "f" 6; "c" "f" 5; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" "z" 4;
"a" "u" 4; "b" "f" 6; "c" "f" 5; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" "z" 4;
"a" "u" 4; "b" "f" 6; "c" "f" 5; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" "z" 4;
"a" "u" 4; "b" "f" 6; "c" "f" 5; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" "z" 4;
"a" "u" 4; "b" "f" 6; "c" "f" 5; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" "z" 4;
"a" "u" 4; "b" "f" 6; "c" "f" 5; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" "z" 4;
"a" "u" 4; "b" "f" 6; "c" "f" 5; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" "z" 4;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" 4; "e" "e" "h" "w" "z" 4;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "m" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "m" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "m" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "m" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "m" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "m" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "m" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "m" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "m" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "m" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "h" "m" "w" 5;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" "u" 5; "b" "f" 6; "c" "f" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" "u" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 5; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 6; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 5; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 5; "c" "f" "w" 5; "d" "m" "v" "x" 4; "e" "w" 6;
"a" "s" 6; "b" "f" 5; "c" "f" "w" 5; "d" "v" 5; "e" "w" 6;
"a" "s" 6; "b" "f" 5; "c" "f" "w" 5; "d" "v" 5; "e" "w" 6;
"a" "s" 6; "b" "f" 5; "c" "f" "w" 5; "d" "v" 5; "e" "w" 6;
"a" "s" 6; "b" "f" 5; "c" "f" "w" 5; "d" "v" 5; "e" "w" 6;
"a" "s" 6; "b" "f" 5; "c" "f" "w" 5; "d" "v" 5; "e" "w" 6;
"a" "s" 6; "b" "f" 5; "c" "f" "w" 5; "d" "v" 5; "e" "w" 6;
