none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "z" 1; "c" "g" 1;
"b" "z" 1; "c" "g" 1;
"b" "z" 1; "c" "g" 1;
"b" "z" 1; "c" "g" "q" 1;
"b" "z" 1; "c" "g" "q" 1;
"b" "z" 1; "c" "g" "q" 1;
"b" "z" 1; "c" "g" "q" 1; "d" "r" 1;
"b" "z" 1; "c" "g" "q" 1; "d" "r" 1;
"b" "z" 1; "c" "g" "q" 1; "d" "a" "r" 1;
"b" "e" "z" 1; "c" "g" "q" 1; "d" "a" "r" 1;
"b" "e" "z" 1; "c" "g" "q" 1; "d" "a" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "a" "c" "e" "m" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "a" "c" "e" "m" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "a" "c" "e" "m" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "a" "c" "e" "m" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "r" 2;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "j" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "j" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "j" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "j" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "j" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "j" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "j" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "j" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "h" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "j" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "h" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "z" 3; "b" "l" "p" 3; "c" "b" "g" "h" "i" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "z" 3; "b" "l" "p" 3; "c" "b" "g" "h" "i" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "z" 3; "b" "l" "p" 3; "c" "b" "g" "h" "i" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "z" 3; "b" "l" "p" 3; "c" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "z" 3; "b" "l" "p" 3; "c" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "z" 3; "b" "l" "p" 3; "c" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "z" 3; "b" "l" "p" 3; "c" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "z" 3; "b" "l" "p" 3; "c" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "z" 3; "b" "l" "p" 3; "c" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "z" 3; "b" "l" "p" 3; "c" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "z" 3; "b" "l" "p" 3; "c" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "k" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "k" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "k" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "k" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "k" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "k" "z" 3; "d" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "k" "z" 3; "d" "a" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "k" "z" 3; "d" "a" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "k" "z" 3; "d" "a" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 4; "e" "g" 4;
"a" "h" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 4; "e" "g" 4;
"a" "h" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 4; "e" "g" 4;
"a" "h" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 4; "e" "g" 4;
"a" "h" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 4; "e" "g" 4;
"a" "h" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 4; "e" "g" 4;
"a" "h" "p" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "u" 5; "e" "g" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "u" 5; "e" "g" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "u" 5; "e" "g" "p" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "u" 5; "e" "g" "p" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "l" "p" 3; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" "r" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" "r" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" "r" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" "r" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" "r" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" "r" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" "r" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" "r" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" "p" "r" 4;
"a" "h" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "q" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "q" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "q" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "q" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "q" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" "u" 5; "e" "g" 5;
"a" "h" "i" "l" "p" "q" "v" "z" 3; "b" "p" 4; "c" "k" 4; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" 3; "c" "k" 4; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" 3; "c" "k" 4; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" 3; "c" "k" 4; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" 3; "c" "k" 4; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" "z" 3; "c" "k" 4; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" "z" 3; "c" "k" 4; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" "z" 3; "c" "k" 4; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" 6; "e" "g" 5;
"a" "l" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "l" "q" "z" 4; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "q" 5; "b" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "g" "h" "l" "p" "r" "s" "t" "z" 3; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "r" 4; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "r" 4; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "r" 4; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "r" 4; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "r" 4; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "r" 4; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "r" 4; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "r" 4; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
"a" "q" 5; "b" "r" 4; "c" "k" 5; "d" "a" "u" 5; "e" "g" "p" 5;
