none
none
none
none
none
none
none
none
none
none
none
"e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" 1; "b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" 1; "b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" 1; "b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" "r" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" "r" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" "r" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" "r" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "n" "r" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "n" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "n" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "n" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "g" "n" "r" 4; "d" "n" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "n" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "n" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "n" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "n" "x" 4; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 5; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 5; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 5; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 5; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 6; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 6; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 6; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 6; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 6; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 6; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 6; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 6; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 6; "e" "t" 6;
"a" "b" "f" 6; "b" "s" 6; "c" "n" 5; "d" "x" 6; "e" "t" 6;
