none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "w" 1;
"a" "d" 1; "e" "w" 1;
"a" "d" 1; "e" "w" 1;
"a" "d" 1; "e" "w" 1;
"a" "d" 1; "c" "q" 1; "e" "w" 1;
"a" "d" 1; "c" "q" 1; "e" "w" 1;
"a" "d" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" "f" 1; "b" "l" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" "f" 1; "b" "l" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" "f" 1; "b" "l" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" "f" 1; "b" "l" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" "f" 1; "b" "l" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" "f" "m" 1; "b" "l" 1; "c" "a" "q" "t" 1; "e" "w" 1;
"a" "d" "f" "m" 1; "b" "l" 1; "c" "a" "q" "t" 1; "e" "n" "w" 1;
"a" "d" "f" "m" 1; "b" "l" "o" "q" "r" 1; "c" "a" "q" "t" 1; "e" "n" "w" 1;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" "w" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" "w" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" "w" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" "w" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" "w" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" "w" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" "w" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" "w" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" "w" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" "w" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" "n" "w" 5;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 5; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "k" "m" "n" "q" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "q" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "q" 4; "e" "b" 6;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" 6; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "k" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "k" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "k" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "k" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "k" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "k" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "k" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "k" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "o" 4; "d" "k" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "n" "o" "w" 4; "d" "k" "m" "q" 4; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" 6; "b" "q" "u" 5; "c" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
"a" "e" "m" 6; "b" "q" "u" 5; "c" "d" "n" "o" "w" 4; "d" "q" 5; "e" "b" 7;
