none
none
none
none
none
none
"d" "v" 1;
"d" "v" 1;
"a" "c" 1; "d" "v" 1;
"a" "c" 1; "b" "v" 1; "d" "k" "v" 1;
"a" "c" 1; "b" "v" 1; "d" "k" "v" 1;
"a" "c" 1; "b" "v" 1; "d" "k" "v" 1;
"a" "c" 1; "b" "v" 1; "d" "k" "v" 1;
"a" "c" 1; "b" "v" 1; "d" "d" "k" "v" 1;
"a" "c" 1; "b" "v" 1; "d" "d" "k" "v" 1;
"a" "c" 1; "b" "r" "v" 1; "d" "d" "k" "v" 1;
"a" "c" 2; "b" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" 1;
"a" "c" 2; "b" "c" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" 1;
"a" "c" 2; "b" "c" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" 1;
"a" "c" 2; "b" "c" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" 1;
"a" "c" 2; "b" "c" "f" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" 1;
"a" "c" 2; "b" "c" "f" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" 1;
"a" "c" 2; "b" "c" "f" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" "r" 1;
"a" "c" 5; "b" "b" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "m" "q" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "m" "q" 4; "c" "m" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "m" "q" 4; "c" "m" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "m" "q" 4; "c" "m" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "j" "m" "q" 4; "c" "m" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "j" "m" "q" 4; "c" "m" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "j" "m" "q" 4; "c" "m" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "j" "m" "q" 4; "c" "m" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 6; "b" "b" "j" "m" "q" 4; "c" "m" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "g" "h" "p" 4; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 5;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "h" 5; "e" "n" 6;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "h" 5; "e" "n" 6;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 5; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" "o" 5; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "n" 7;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "n" 7;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "n" 7;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "n" 7;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "q" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "q" "w" "x" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "q" "w" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "q" "w" 4; "d" "h" 5; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "q" "w" 4; "d" "h" 6; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "q" "w" 4; "d" "h" 6; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "q" "w" 4; "d" "h" 6; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "q" "w" 4; "d" "h" 6; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "q" "w" 4; "d" "h" 6; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "q" "w" 4; "d" "h" 6; "e" "i" "n" 6;
"a" "c" 7; "b" "b" 6; "c" "m" "q" "w" 4; "d" "h" 6; "e" "i" "n" 6;
