none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "a" 1; "e" "a" 1;
"b" "a" 1; "c" "l" 1; "e" "a" 1;
"a" "t" 1; "b" "a" 1; "c" "l" 1; "e" "a" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" "v" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" "v" 1;
"a" "t" 1; "b" "a" 1; "c" "a" "l" 1; "e" "a" "v" 1;
"a" "m" 4; "b" "f" "u" 3; "c" "i" "j" "o" 3; "d" "m" "o" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "f" "u" 3; "c" "i" "j" "o" 3; "d" "m" "o" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "f" "u" 3; "c" "i" "j" "o" 3; "d" "m" "o" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "f" "u" 3; "c" "i" "j" "o" 3; "d" "m" "o" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "f" "u" 3; "c" "i" "j" "o" 3; "d" "m" "o" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "f" "u" 3; "c" "i" "j" "o" "z" 3; "d" "m" "o" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "m" "o" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "m" "o" "p" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "m" "o" "p" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "m" "o" "p" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "m" "o" "p" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "m" "o" "p" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "m" "o" "p" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "m" "o" "p" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "m" "o" "p" "w" "z" 3; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "z" 4; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "z" 4; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "z" 4; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "z" 4; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "z" 4; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "z" 4; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "z" 4; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "z" 4; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "z" 4; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "z" 4; "e" "u" 4;
"a" "m" 5; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" "z" 4; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" "j" "o" "z" 3; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" "u" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 6; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "j" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "j" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "j" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "j" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "j" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "j" "u" "y" 4;
"a" "m" 5; "b" "h" 4; "c" "i" 4; "d" "o" 5; "e" "j" "u" "y" 4;
