none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "z" 1; "e" "g" 1;
"c" "z" 1; "e" "g" 1;
"c" "z" 1; "e" "g" 1;
"c" "z" 1; "e" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "d" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "d" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "d" "g" 1;
"a" "b" "c" 1; "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" 1; "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" 1; "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "h" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "f" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "f" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "f" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "f" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "f" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "b" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "b" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "b" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "b" "l" "x" "y" "z" 3; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "x" 4; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "x" 4; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "x" 4; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "x" 4; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "x" 4; "d" "c" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "x" 4; "d" "c" "v" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "x" 4; "d" "c" "v" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "x" 4; "d" "c" "v" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "x" 4; "d" "c" "v" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "x" 4; "d" "c" "v" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "x" 4; "d" "c" "v" 4; "e" "f" "g" "s" 4;
"a" "v" 6; "b" "h" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" "s" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" "g" "q" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 5; "d" "c" "v" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "v" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "v" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "v" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "v" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "v" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "v" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "v" "w" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "f" "v" "w" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "f" "v" "w" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "f" "v" "w" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "f" "v" "w" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "f" "v" "w" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "f" "v" "w" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "f" "v" "w" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" "f" "v" "w" 4; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" 5; "e" "f" 5;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" 5; "e" "f" "g" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" 5; "e" "f" "g" 4;
"a" "v" 6; "b" "h" "p" 4; "c" "x" 6; "d" "c" 5; "e" "f" "g" 4;
"a" "v" 6; "b" "d" "h" "p" 4; "c" "x" 6; "d" "c" 6; "e" "f" "g" 4;
"a" "v" 6; "b" "c" "d" "p" 4; "c" "x" 6; "d" "c" 6; "e" "f" "g" 4;
"a" "v" 6; "b" "c" "d" "p" 4; "c" "x" 6; "d" "c" 6; "e" "f" "g" 4;
"a" "v" 6; "b" "c" "d" "p" 4; "c" "x" 6; "d" "c" 6; "e" "f" "g" 4;
"a" "v" 6; "b" "c" "d" "p" 4; "c" "x" 6; "d" "c" 6; "e" "f" "g" 4;
"a" "v" 6; "b" "c" "d" "p" 4; "c" "x" 6; "d" "c" 6; "e" "f" "g" 4;
"a" "v" 6; "b" "c" "d" "p" 4; "c" "x" 6; "d" "c" 6; "e" "f" "g" 4;
"a" "v" 6; "b" "c" "d" "p" "q" 4; "c" "x" 6; "d" "c" 6; "e" "f" "g" 4;
"a" "v" 6; "b" "c" "d" "p" "q" 4; "c" "x" 6; "d" "c" 6; "e" "f" "g" 4;
"a" "v" 6; "b" "c" "d" "p" "q" 4; "c" "x" 6; "d" "c" 6; "e" "f" "g" 4;
"a" "v" 6; "b" "c" "d" "p" "q" 4; "c" "x" 6; "d" "c" 6; "e" "f" "g" 4;
"a" "v" 6; "b" "c" "d" "p" "q" 4; "c" "x" 6; "d" "c" 6; "e" "f" "g" 4;
"a" "v" 6; "b" "c" "d" "p" "q" 4; "c" "x" 6; "d" "c" 6; "e" "f" "g" 4;
"a" "v" 6; "b" "c" "d" "p" "q" 4; "c" "x" 6; "d" "c" 6; "e" "f" 5;
"a" "v" 6; "b" "c" "d" "p" "q" 4; "c" "x" 6; "d" "c" 6; "e" "f" 5;
"a" "v" 6; "b" "c" "d" "p" "q" 4; "c" "x" 6; "d" "c" 6; "e" "f" 5;
