none
none
none
none
none
none
none
none
none
"a" "n" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "b" "x" 1; "c" "c" 1;
"a" "n" 1; "b" "x" 1; "c" "c" 1;
"a" "n" "t" 1; "b" "x" 1; "c" "c" 1;
"a" "n" "t" 1; "b" "x" 1; "c" "c" 1;
"a" "n" "t" 1; "b" "x" 1; "c" "c" 1;
"a" "m" "n" "t" 1; "b" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "m" "n" "t" 1; "b" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "m" "n" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "f" "m" "n" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "x" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "x" 1; "e" "i" "r" "w" 1;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "t" 3; "d" "g" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "t" 3; "d" "g" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "t" 3; "d" "g" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "g" "o" 4; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "f" "k" "l" 4; "c" "c" "e" "f" "t" 3; "d" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" "e" "f" "t" 3; "d" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" "e" "f" "t" 3; "d" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" "e" "f" "t" 3; "d" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" "f" "t" 3; "d" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" "f" "t" 3; "d" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" "f" "t" 3; "d" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" 4; "d" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 5; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "b" "g" "l" "r" "t" 3;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "c" 4; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "c" "f" 4; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "c" "f" 4; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "c" "f" 4; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "c" "f" 4; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "c" "f" 4; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "c" "f" 4; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" "l" 5; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "r" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "r" "s" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "r" "s" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" 6; "e" "r" "s" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" 6; "e" "r" "s" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" 6; "e" "r" "s" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" 6; "e" "r" "s" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "l" "r" "s" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "l" "r" "s" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "l" 5;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "l" 5;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "l" 5;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "l" 5;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "l" 5;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "l" 5;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "l" 5;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "l" 5;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" 5; "e" "l" 5;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "u" 5; "e" "l" 5;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "q" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "q" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "q" "u" 5; "e" "i" "l" "r" "s" "t" 4;
"a" "r" 6; "b" "k" 6; "c" "f" 5; "d" "g" "o" "q" "u" 5; "e" "i" "l" "r" "s" "t" 4;
