none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "j" 1;
"d" "j" 1;
"a" "d" 1; "d" "j" 1; "e" "j" "s" 1;
"a" "d" 1; "b" "d" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "d" 1; "b" "d" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "d" 1; "b" "d" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "d" 1; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "d" "r" 1; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "d" "r" 1; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "d" "r" 1; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "a" "g" "j" 3; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "g" 4; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "g" 4; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "g" 4; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "g" 4; "e" "d" "l" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "g" 4; "e" "l" 5;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "g" 4; "e" "l" 5;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "g" 4; "e" "l" 5;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "g" 4; "e" "l" 5;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 5; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 6; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" "e" 4; "c" "b" "j" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" "e" 4; "c" "b" "f" "j" "m" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" "e" 4; "c" "b" "f" "j" "m" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "b" "f" "j" "m" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "b" "f" "j" "m" "q" "u" "x" 3; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 5; "c" "j" 4; "d" "g" 4; "e" "d" "l" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 4; "d" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 4; "d" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 4; "d" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 4; "d" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 4; "d" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 4; "d" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 4; "d" "a" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 4; "d" "a" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 4; "d" "a" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "d" "l" "p" 5;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 5; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" "j" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" "j" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" "j" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" "j" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" "j" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" "j" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" "j" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "a" "g" "j" 4; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "g" 5; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "g" 5; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "g" 5; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "g" 5; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "g" 5; "e" "p" 6;
"a" "d" 7; "b" "a" 6; "c" "j" 6; "d" "g" 5; "e" "p" 6;
