none
none
none
none
none
none
none
"c" "b" 1;
"c" "b" 1;
"c" "b" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" "y" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" "y" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" "y" 1;
"a" "d" 1; "b" "w" 1; "c" "b" "i" 1; "d" "j" "y" 1;
"a" "a" "j" "t" "u" "x" "y" 3; "b" "h" "k" "m" "v" "w" "x" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" "y" 3; "b" "h" "k" "m" "v" "w" "x" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "h" "j" "t" "u" "x" "y" 3; "b" "h" "k" "m" "v" "w" "x" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "h" "j" "t" "u" "x" "y" 3; "b" "h" "k" "m" "v" "w" "x" 3; "c" "k" 4; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "h" "j" "t" "u" "x" "y" 3; "b" "h" "k" "m" "v" "w" "x" 3; "c" "k" 4; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "h" "j" "t" "u" "x" "y" 3; "b" "h" "k" "m" "v" "w" "x" 3; "c" "k" 4; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "h" "j" "t" "u" "x" "y" 3; "b" "h" "k" "m" "v" "w" "x" 3; "c" "k" 4; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "h" "j" "t" "u" "x" "y" 3; "b" "h" "k" "m" "v" "w" "x" 3; "c" "k" 4; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "u" 4; "b" "h" "k" "m" "v" "w" "x" 3; "c" "k" 4; "d" "i" "o" "w" 3; "e" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "h" "k" "m" "v" "w" "x" 3; "c" "k" 4; "d" "i" "o" "w" 3; "e" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "h" "k" "m" "v" "w" "x" 3; "c" "k" 4; "d" "i" "o" "w" 3; "e" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "g" "h" "k" "m" "v" "w" "x" 3; "c" "k" 4; "d" "i" "o" "w" 3; "e" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "b" "g" "h" "k" "l" "m" "v" "w" "x" 3; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "b" "g" "h" "k" "l" "m" "v" "w" "x" 3; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "b" "g" "h" "k" "l" "m" "v" "w" "x" 3; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "b" "g" "h" "k" "l" "m" "v" "w" "x" 3; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "b" "g" "h" "k" "l" "m" "v" "w" "x" 3; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "b" "g" "h" "k" "l" "m" "v" "w" "x" 3; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "x" 4; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "x" 4; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "x" 4; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "x" 4; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "x" 4; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "x" 4; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "x" 4; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "x" 4; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "x" 4; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" 4; "b" "x" 4; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" "y" 4; "b" "x" 4; "c" "k" "n" 4; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" "o" "w" 3; "e" "a" "e" "k" "v" "z" 3;
"a" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" "o" "u" "w" 3; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "t" "u" "y" 4; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 5; "b" "k" "x" 4; "c" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "k" "x" 4; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 6; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "t" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "t" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "t" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "p" "t" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "p" "t" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "p" "t" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "p" "t" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "p" "t" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "p" "t" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "p" "t" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "p" "t" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "p" "t" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "u" 4; "e" "a" "e" "k" "m" "p" "t" "v" "z" 3;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "o" "u" 4; "e" "m" 4;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "o" "u" 4; "e" "m" 4;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "o" "u" "w" 4; "e" "m" 4;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "o" "u" "w" 4; "e" "m" 4;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "o" "u" "w" 4; "e" "m" 4;
"a" "u" 7; "b" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "o" "u" "w" 4; "e" "m" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "o" "u" "w" 4; "e" "m" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "o" "u" "w" 4; "e" "m" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "o" "u" "w" 4; "e" "m" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "o" "u" "w" 4; "e" "m" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "o" "u" "w" 4; "e" "m" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "o" "u" "w" 4; "e" "m" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" "k" "o" "u" "w" 4; "e" "m" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "x" 5; "c" "j" "k" "n" 5; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "m" "x" 5; "c" "j" "k" "n" 5; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "m" "x" 5; "c" "j" "k" "n" 5; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "m" "x" 5; "c" "k" 6; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "m" "x" 5; "c" "k" 6; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "m" "x" 5; "c" "k" 6; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "m" "x" 5; "c" "k" 6; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "m" "x" 5; "c" "k" 6; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "m" "x" 5; "c" "k" 6; "d" "i" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "m" "x" 5; "c" "k" 6; "d" "i" "k" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "m" "x" 5; "c" "k" 6; "d" "i" "k" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "m" "x" 5; "c" "k" 6; "d" "i" "k" 5; "e" "m" "v" 4;
"a" "u" 7; "b" "d" "m" "x" 5; "c" "k" 6; "d" "i" "k" 5; "e" "m" "v" 4;
