none
none
none
none
none
none
none
none
none
none
none
none
"b" "p" 1; "c" "m" 1;
"b" "p" 1; "c" "m" 1;
"b" "p" 1; "c" "m" 1;
"b" "p" 1; "c" "d" "m" 1;
"b" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" "u" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" "u" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "u" 2; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "u" 2; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "d" "j" "p" "u" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "d" "j" "p" "u" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" 5; "d" "r" 5; "e" "m" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" "m" 5; "d" "r" 5; "e" "m" "u" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" "m" 5; "d" "r" 5; "e" "m" "u" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" "m" 5; "d" "r" 5; "e" "m" "u" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" "m" 5; "d" "r" 5; "e" "m" "u" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" "m" 5; "d" "r" 5; "e" "m" "u" "v" 4;
"a" "v" 4; "b" "u" 4; "c" "j" "m" 5; "d" "r" 5; "e" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "j" "m" 5; "d" "r" 5; "e" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "j" "m" 5; "d" "r" 5; "e" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "j" "m" 5; "d" "r" 5; "e" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "j" "m" 5; "d" "r" 5; "e" "i" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "j" "m" 5; "d" "r" 5; "e" "i" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "i" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "i" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "i" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "i" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "i" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "i" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "i" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "i" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "i" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "i" "m" "u" "v" "z" 4;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "v" 4; "b" "u" 4; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "v" 4; "b" "u" 5; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "v" 4; "b" "u" 5; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "v" 4; "b" "u" 5; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "v" 4; "b" "u" 5; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "v" 4; "b" "u" 5; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "v" 4; "b" "u" 5; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "v" 4; "b" "u" 5; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "r" "v" 4; "b" "u" 5; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "r" "v" 4; "b" "u" 5; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "r" "v" 4; "b" "u" 5; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "r" "v" 4; "b" "u" 5; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "r" "v" 4; "b" "u" 5; "c" "d" "j" "m" 5; "d" "r" 5; "e" "m" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "q" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "q" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "q" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "q" "r" "v" 4; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "r" 5; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "r" 5; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "r" 5; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 6; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "i" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "i" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "i" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "i" "m" "z" 5;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 5; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
"a" "m" "n" "r" 5; "b" "u" 5; "c" "j" 7; "d" "r" 6; "e" "m" 6;
