none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 2;
"c" "c" 1; "e" "n" 2;
"c" "c" 1; "e" "n" 2;
"c" "c" 1; "e" "n" 2;
"c" "c" 1; "e" "n" 2;
"c" "c" 1; "e" "n" 2;
"c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "m" 1; "c" "b" "c" 1; "d" "d" "e" "u" "y" 1; "e" "n" 2;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" "x" 4; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" "m" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" "m" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" "m" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" "m" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" "m" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" "m" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 6; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "j" "k" "p" 4; "b" "o" 7; "c" "d" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "i" "j" "k" "p" 4; "b" "o" 7; "c" "d" "n" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "i" "j" "k" "p" 4; "b" "o" 7; "c" "d" "n" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "i" "j" "k" "p" 4; "b" "o" 7; "c" "d" "n" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "i" "j" "k" "p" 4; "b" "o" 7; "c" "d" "n" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "i" "j" "k" "p" 4; "b" "o" 7; "c" "d" "n" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "i" "j" "k" "p" 4; "b" "o" 7; "c" "d" "n" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "i" "j" "k" "p" 4; "b" "o" 7; "c" "d" "n" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
"a" "i" "j" "k" "p" 4; "b" "o" 7; "c" "d" "n" 5; "d" "a" "l" "m" 5; "e" "h" "n" 6;
