none
none
none
none
none
none
none
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "h" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "h" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"c" "h" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"b" "n" 1; "c" "h" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"b" "n" 1; "c" "h" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"b" "n" 1; "c" "h" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"b" "n" "v" 1; "c" "h" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"b" "n" "v" 1; "c" "h" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"b" "n" "v" 1; "c" "h" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"b" "n" 2; "c" "h" "o" 1; "d" "i" "l" 1; "e" "b" 1;
"a" "b" "n" "s" "t" "v" 3; "b" "i" 4; "c" "b" 3; "d" "a" "b" "c" "e" "f" "i" "o" "p" "r" "u" "z" 2; "e" "f" 4;
"a" "b" "n" "s" "t" "v" 3; "b" "i" 4; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" 3; "b" "i" 4; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 4; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 4; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 4; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 4; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 4; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" "o" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" "o" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" "o" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" "o" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "o" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "o" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "o" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "o" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "o" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "o" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" "o" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "b" "n" "o" "s" "t" "v" "w" 3; "b" "i" 5; "c" "b" "f" "o" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "s" "v" 4; "b" "i" 5; "c" "b" "f" "o" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "s" "v" 4; "b" "i" 5; "c" "b" "f" "o" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "s" "v" 4; "b" "i" 5; "c" "b" "f" "o" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "s" "v" 4; "b" "i" 5; "c" "b" "f" "o" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "s" "v" 4; "b" "i" 5; "c" "b" "f" "o" 3; "d" "f" "i" "o" 3; "e" "f" 4;
"a" "s" "v" 4; "b" "i" 5; "c" "b" "f" "g" "o" 3; "d" "f" "i" "o" "z" 3; "e" "f" "g" 4;
"a" "s" "v" 4; "b" "i" 5; "c" "b" "f" "g" "o" 3; "d" "f" "i" "o" "z" 3; "e" "f" "g" 4;
"a" "s" "v" 4; "b" "i" 5; "c" "b" "f" "g" "o" 3; "d" "f" "i" "o" "z" 3; "e" "f" "g" 4;
"a" "b" "s" "v" 4; "b" "i" 5; "c" "g" 4; "d" "f" "i" "o" "z" 3; "e" "f" "g" 4;
"a" "b" "s" "v" 4; "b" "i" 5; "c" "g" 4; "d" "f" "i" "o" "u" "z" 3; "e" "f" "g" 4;
"a" "b" "s" "v" 4; "b" "i" 5; "c" "g" 4; "d" "f" "i" "o" "u" "z" 3; "e" "f" "g" 4;
"a" "b" "s" "v" 4; "b" "i" 5; "c" "g" 4; "d" "f" "i" "l" "o" "u" "z" 3; "e" "f" "g" 4;
"a" "b" "s" "v" 4; "b" "i" 5; "c" "g" 4; "d" "f" "i" "l" "o" "u" "z" 3; "e" "f" "g" 4;
"a" "b" "s" "v" 4; "b" "i" 5; "c" "g" 4; "d" "f" "i" "l" "o" "u" "z" 3; "e" "f" "g" 4;
"a" "b" "s" "v" 4; "b" "i" 5; "c" "g" 4; "d" "f" "i" "l" "o" "t" "u" "z" 3; "e" "f" "g" 4;
"a" "b" "s" "v" 4; "b" "i" 5; "c" "g" 4; "d" "f" "i" "l" "o" "t" "u" "z" 3; "e" "f" "g" 4;
"a" "b" "s" "v" 4; "b" "i" 5; "c" "g" 4; "d" "f" "i" "l" "o" "t" "u" "z" 3; "e" "f" "g" 4;
"a" "b" "s" "v" 4; "b" "i" 5; "c" "g" 4; "d" "f" "i" "l" "o" "t" "u" "z" 3; "e" "f" "g" 4;
"a" "b" "s" "v" 4; "b" "i" 5; "c" "g" 4; "d" "f" "i" "l" "o" "t" "u" "z" 3; "e" "f" "g" 4;
"a" "b" "s" "v" 4; "b" "i" 5; "c" "g" 4; "d" "f" "i" "l" "o" "t" "u" "z" 3; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "f" "i" "l" "o" "t" "u" "z" 3; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "f" "i" "l" "o" "t" "u" "z" 3; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "f" "i" "l" "o" "t" "u" "z" 3; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "f" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "f" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "f" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "f" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "f" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "f" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "f" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "g" 4; "d" "f" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" "o" 5; "c" "g" 4; "d" "f" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" "o" 5; "c" "g" 4; "d" "f" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" "o" 5; "c" "g" 4; "d" "f" "i" 4; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" 5; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" 5; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" 5; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" 5; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" 5; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" 5; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" 5; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" 5; "e" "f" "g" 4;
"a" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" 5; "e" "f" "g" 4;
"a" "b" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" 5; "e" "f" "g" 4;
"a" "b" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" 5; "e" "f" "g" 4;
"a" "b" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "f" "g" 4;
"a" "b" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "f" "g" 4;
"a" "b" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "f" "g" 4;
"a" "b" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "f" "g" 4;
"a" "b" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "f" "g" 4;
"a" "b" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "f" "g" 4;
"a" "b" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "f" "g" 4;
"a" "b" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "f" "g" 4;
"a" "b" "s" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "f" "g" 4;
"a" "b" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "f" "g" 4;
"a" "b" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "f" "g" 4;
"a" "b" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "i" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "l" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "l" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "l" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "l" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "l" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "l" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "l" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "c" "f" "g" 4;
"a" "b" 5; "b" "d" "i" "l" "o" 5; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "c" "f" "g" 4;
"a" "b" 5; "b" "d" 6; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "c" "f" "g" 4;
"a" "b" 5; "b" "d" 6; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" "c" "f" "g" 4;
"a" "b" 5; "b" "d" 6; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" 6; "c" "e" "g" 4; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" 6; "c" "e" "g" "n" 4; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" "o" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" "o" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" "o" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" "o" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" "o" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" "o" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" "o" 6; "c" "e" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" "o" 6; "c" "e" "f" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" "o" 6; "c" "e" "f" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" "o" 6; "c" "e" "f" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" 6; "c" "e" "f" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" 6; "c" "e" "f" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" 6; "c" "e" "f" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" 6; "c" "e" "f" 5; "d" "f" "i" 5; "e" "b" 5;
"a" "b" 5; "b" "d" "i" 6; "c" "e" "f" 5; "d" "f" "i" 5; "e" "b" 5;
