none
none
none
none
none
none
none
none
none
none
none
none
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"a" "q" 1; "c" "u" 1; "d" "c" 1;
"a" "q" 1; "c" "u" 1; "d" "c" 1;
"a" "q" 1; "c" "q" "u" 1; "d" "c" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "d" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "a" "b" "m" 4; "b" "e" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "e" "m" "y" 4; "c" "z" 5; "d" "j" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "b" "e" "j" "m" "y" 4; "c" "z" 5; "d" "j" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "b" "e" "j" "m" "y" 4; "c" "z" 5; "d" "j" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "j" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "g" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "c" "j" "k" "q" "z" 4; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "q" 5; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "q" 5; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "q" 5; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "q" 5; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "q" 5; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "q" 5; "e" "b" 7;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "q" 5; "e" "b" 6;
"a" "a" "b" "m" 4; "b" "j" 5; "c" "z" 5; "d" "q" 5; "e" "b" 6;
"a" "a" "b" "m" 4; "b" "j" "m" 5; "c" "z" 5; "d" "q" 5; "e" "b" 6;
"a" "a" "b" "m" 4; "b" "j" "m" 5; "c" "z" 5; "d" "j" "q" 5; "e" "b" 6;
"a" "b" 5; "b" "j" "m" 5; "c" "z" 5; "d" "j" "q" 5; "e" "b" 6;
"a" "b" 5; "b" "j" "m" 5; "c" "z" 5; "d" "j" "q" 5; "e" "b" 6;
"a" "b" 5; "b" "j" "m" 5; "c" "z" 5; "d" "j" "q" 5; "e" "b" 6;
"a" "b" 5; "b" "j" "m" 5; "c" "z" 5; "d" "j" "q" 5; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 5; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
"a" "b" 6; "b" "b" "j" "m" 5; "c" "z" 5; "d" "q" 6; "e" "b" 6;
