none
none
none
none
none
none
none
none
none
none
none
none
"b" "a" 1;
"b" "a" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "a" "n" "o" 1;
"b" "a" "q" 1; "c" "e" 1; "e" "a" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "d" 5; "b" "l" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" "w" 5; "c" "e" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" "y" 3; "d" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "e" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "e" "l" "o" "r" "v" 3; "e" "f" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "e" "l" "o" "r" "v" 3; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "e" "l" "o" "r" "v" 3; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "e" "l" "o" "r" "v" 3; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" "w" 5; "c" "j" 4; "d" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" 4;
"a" "d" "f" "v" 4; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" "u" 4;
"a" "v" 5; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "l" "o" "u" 4;
"a" "v" 5; "b" "l" 6; "c" "j" 4; "d" "e" "o" "r" 4; "e" "u" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "e" "o" "r" 4; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" "y" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" "y" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" "y" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" "y" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" "y" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" "y" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" "y" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" "y" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" "y" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" "y" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" "y" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" "y" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" "u" "v" 5;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "d" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "d" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "d" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "d" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "d" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "d" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "d" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "d" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "d" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "d" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
"a" "v" 5; "b" "d" "l" 6; "c" "a" "j" 4; "d" "o" 5; "e" "l" 6;
