none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1; "b" "b" 1;
"a" "s" 1; "b" "b" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "e" "m" 1;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "v" 3;
"a" "a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "v" 3;
"a" "a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "v" 3;
"a" "a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "v" 3;
"a" "a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "v" 3;
"a" "a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" 4; "e" "v" 3;
"a" "a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" 4; "e" "v" 3;
"a" "a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" 4; "e" "v" 3;
"a" "a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" 4; "e" "v" 3;
"a" "a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" 4; "e" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" 4; "e" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" 4; "e" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" 4; "e" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" 4; "e" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" 4; "e" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" "p" "u" "z" 4; "c" "g" 4; "d" "c" 4; "e" "j" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" "p" "u" "z" 4; "c" "g" 4; "d" "c" 4; "e" "j" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" "p" "u" "z" 4; "c" "g" 4; "d" "c" 4; "e" "j" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" "p" "u" "z" 4; "c" "g" 4; "d" "c" 4; "e" "j" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" 5; "c" "g" 4; "d" "c" 4; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" 5; "c" "g" 4; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" 5; "c" "g" 4; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" 5; "c" "e" "g" 4; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" 5; "c" "e" "g" 4; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" 6; "c" "e" "g" 4; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" 6; "c" "e" "g" 4; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "w" 4; "b" "h" 6; "c" "e" "g" 4; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "l" "w" 4; "b" "h" 6; "c" "e" "g" "j" 4; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "l" "w" 4; "b" "h" 6; "c" "e" "g" "j" 4; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "l" "w" 4; "b" "h" 7; "c" "e" "g" "j" 4; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "l" "w" 4; "b" "h" 7; "c" "j" 5; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "l" "w" 4; "b" "h" 7; "c" "j" 5; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "l" "w" 4; "b" "h" 7; "c" "j" 5; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "l" "w" 4; "b" "h" 7; "c" "j" 5; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "l" "w" 4; "b" "h" 7; "c" "j" 5; "d" "c" 5; "e" "j" "o" "v" 3;
"a" "a" "b" "h" "j" "l" "w" 4; "b" "h" 7; "c" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "a" "b" "h" "j" "l" "w" 4; "b" "h" 7; "c" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "a" "b" "h" "j" "l" "w" 4; "b" "h" 7; "c" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "a" "b" "h" "j" "l" "w" 4; "b" "h" 7; "c" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 5; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
"a" "l" 6; "b" "h" 7; "c" "g" "j" 5; "d" "c" 5; "e" "m" "v" 4;
