none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "q" 1;
"a" "q" 1;
"a" "q" 1; "d" "r" 1;
"a" "q" 1; "d" "r" 1; "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "i" "r" 1; "e" "e" "f" "g" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "i" "r" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 1; "d" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 1; "d" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "e" "w" 1; "d" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "e" "w" 1; "d" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "l" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "l" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "l" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" "s" 2; "e" "e" "f" "g" "i" 1;
"a" "l" "o" 2; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "l" "o" 2; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "l" "o" 2; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "l" "o" 2; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "h" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "h" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "h" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "h" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "o" 3; "b" "w" 4; "c" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "e" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "e" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "e" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "e" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "e" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" 4; "c" "e" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" "y" 4; "c" "e" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" "y" 4; "c" "e" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" "y" 4; "c" "e" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" "y" 4; "c" "e" "f" "h" "y" 3; "d" "f" 6; "e" "a" "d" 4;
"a" "o" 3; "b" "w" "y" 4; "c" "f" 4; "d" "f" 6; "e" "a" 5;
"a" "o" 3; "b" "w" "y" 4; "c" "f" 4; "d" "f" 6; "e" "a" 5;
"a" "o" 3; "b" "w" "y" 4; "c" "f" 4; "d" "f" 6; "e" "a" 5;
"a" "o" 3; "b" "w" "y" 4; "c" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 3; "b" "w" "y" 4; "c" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "b" "o" 3; "b" "w" "y" 4; "c" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "b" "o" 3; "b" "w" "y" 4; "c" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" "y" 4; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 6; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 5; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 5; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 5; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 5; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 5; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 5; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 5; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 5; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 5; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 5; "e" "a" 6;
"a" "o" 4; "b" "w" 5; "c" "e" "f" "y" 4; "d" "f" 5; "e" "a" 6;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "y" 4; "d" "f" 5; "e" "a" 6;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "y" 4; "d" "f" 5; "e" "a" 6;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" "f" "p" "y" 4; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" 5; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" 5; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" 5; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" 5; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" 5; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" "f" 5; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" "f" 5; "d" "f" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" "f" 5; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" "f" 5; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" "f" 5; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" "f" 5; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" "f" 5; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" "f" 5; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" "f" 5; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "g" "p" "w" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "g" "p" "w" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "g" "p" "w" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "g" "p" "w" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "g" "p" "w" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "g" "p" "w" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "g" "p" "w" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "g" "p" "w" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "w" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "r" "w" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "r" "w" "y" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "r" "w" "y" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "r" "w" "y" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "r" "w" "y" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
"a" "o" 4; "b" "e" "p" "r" "w" "y" 5; "c" "e" 6; "d" "f" "h" 5; "e" "e" 7;
