none
none
none
none
none
none
none
none
none
none
none
none
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1;
"b" "c" "x" 1; "e" "n" 1;
"b" "c" "x" 1; "e" "n" 1;
"b" "c" "g" "x" 1; "e" "n" 1;
"b" "c" "g" "x" 1; "e" "n" 1;
"a" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" 1; "e" "n" 1;
"a" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" 1; "e" "n" 1;
"a" "r" 1; "b" "c" "g" "h" "l" "x" "y" 1; "c" "f" 1; "e" "n" 1;
"a" "m" 4; "b" "l" 6; "c" "a" "e" "f" "i" "l" 3; "d" "f" 4; "e" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "a" "e" "f" "i" "l" 3; "d" "f" 4; "e" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "a" "e" "f" "i" "l" 3; "d" "f" 4; "e" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "a" "e" "f" "i" "l" 3; "d" "f" 4; "e" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "a" "e" "f" "i" "l" 3; "d" "f" 4; "e" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "a" "e" "f" "i" "l" 3; "d" "f" "j" 4; "e" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "a" "e" "f" "i" "l" 3; "d" "f" "j" 4; "e" "c" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "a" "e" "f" "i" "l" 3; "d" "f" "j" 4; "e" "c" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" "m" "n" 3;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 4;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 4;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 4;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 4;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 4;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 4;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 4;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 4;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" 4; "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "m" 4; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 5;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 6;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 6;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 6;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 6;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 6;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 6; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 6;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 7; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 6;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 7; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 6;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 7; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 6;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 7; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 6;
"a" "a" "e" "g" "h" "m" "o" "r" "v" "y" 3; "b" "l" 7; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" 4; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" "r" 4; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" "r" 4; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "i" "j" "l" 4; "d" "d" "f" "j" "r" 4; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "i" "j" "l" 4; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "i" "j" "l" 4; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "i" "j" "l" 4; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "i" "j" "l" 4; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "j" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "j" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "j" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "j" 5; "d" "j" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "j" 5; "d" "j" "r" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "j" 5; "d" "j" "r" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "j" 5; "d" "j" "r" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "j" 5; "d" "j" "r" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "j" 5; "d" "j" "r" 5; "e" "c" 6;
"a" "v" 4; "b" "l" 7; "c" "a" "j" 5; "d" "c" "j" "r" 5; "e" "c" 6;
