none
none
none
none
none
none
none
none
none
none
none
none
"b" "m" 1; "c" "o" 1;
"b" "m" 1; "c" "o" 1;
"b" "m" 1; "c" "o" 1;
"b" "b" "m" "r" 1; "c" "o" 1;
"b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "j" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "l" "s" "t" "u" 4; "b" "l" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" "u" 4; "b" "l" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "l" "x" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 5; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 5; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 5; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "l" "m" "s" "t" "u" 4; "b" "x" 6; "c" "l" 4; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 5; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 5; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 5; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 5; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 5; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 5; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 5; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 5; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 5; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 5; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 5; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 5; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "r" 5;
"a" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "r" 5;
"a" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" "o" "s" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" "o" "s" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" "o" "s" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" "o" "s" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" "o" "s" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" "o" "s" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "s" 6; "b" "x" 6; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" 6; "b" "x" 7; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" 6; "b" "x" 7; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "b" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "b" "d" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "b" "d" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "b" "d" "k" "o" "s" "x" 4; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "x" 5; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "x" 5; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "x" 5; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "x" 5; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "x" 5; "e" "l" "o" "r" 5;
"a" "l" "u" 6; "b" "x" 7; "c" "l" 5; "d" "x" 5; "e" "l" "o" "r" 5;
