none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "g" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "c" "g" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "c" "g" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "c" "g" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "c" "g" 1; "d" "h" 1;
"a" "i" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" 1; "d" "h" "y" 1;
"a" "i" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" 1; "d" "h" "y" 1;
"a" "i" "m" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" "q" 1; "d" "h" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" "q" 1; "d" "h" "q" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" "q" 1; "d" "h" "q" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" 1; "c" "g" 2; "d" "g" "h" "q" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" 1; "c" "g" 2; "d" "g" "h" "q" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" 1; "c" "g" 2; "d" "q" 2;
"a" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "b" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "b" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "b" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "d" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "b" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "d" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "b" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "d" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "l" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "l" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "f" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "h" "k" "l" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" 4; "e" "j" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" "z" 4; "e" "j" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" "z" 4; "e" "j" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" "z" 4; "e" "j" "m" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" "z" 4; "e" "j" "m" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" "z" 4; "e" "j" "m" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" "z" 4; "e" "j" "m" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 5; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "h" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "h" "o" "z" 4; "e" "j" "m" "q" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "h" "o" "z" 4; "e" "j" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "h" "o" "z" 4; "e" "j" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "d" "h" "k" "l" "o" "p" "t" "x" 3; "b" "c" "e" "i" 4; "c" "c" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "t" 4; "b" "c" "e" "i" 4; "c" "c" "g" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "t" 4; "b" "c" "e" "i" 4; "c" "c" "g" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "l" "t" 4; "b" "c" "e" "i" 4; "c" "c" "g" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "l" "t" 4; "b" "c" "e" "i" 4; "c" "c" "g" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "l" "t" 4; "b" "c" "e" "i" 4; "c" "c" "g" "j" "l" 4; "d" "h" "o" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "l" "t" 4; "b" "c" "e" "i" 4; "c" "c" "g" "j" "l" 4; "d" "h" "o" "s" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "l" "t" 4; "b" "c" "e" "i" 4; "c" "c" "d" "g" "j" "l" 4; "d" "h" "o" "s" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "l" "t" 4; "b" "c" "e" "i" 4; "c" "c" "d" "g" "j" "l" 4; "d" "h" "o" "s" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "l" "t" 4; "b" "c" "e" "i" 4; "c" "c" "d" "g" "j" "l" 4; "d" "h" "o" "s" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "t" 5; "b" "c" "e" "i" 4; "c" "c" "d" "g" "j" "l" 4; "d" "h" "o" "s" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "t" 5; "b" "c" "e" "i" 4; "c" "c" "d" "g" "j" "l" 4; "d" "h" "o" "s" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "t" 6; "b" "i" 5; "c" "c" "d" "g" "j" "l" 4; "d" "h" "o" "s" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "t" 6; "b" "i" 5; "c" "c" "d" "g" "j" 4; "d" "h" "o" "s" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "t" 6; "b" "i" 5; "c" "c" "d" "g" "j" 4; "d" "h" "o" "s" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "t" 6; "b" "i" 5; "c" "c" "d" "g" "j" 4; "d" "h" "o" "s" "z" 4; "e" "b" "m" "q" "x" 5;
"a" "t" 6; "b" "i" 5; "c" "c" "d" "g" "j" 4; "d" "h" 5; "e" "b" "m" "q" "x" 5;
"a" "t" 6; "b" "i" 5; "c" "c" "d" "g" "j" 4; "d" "h" 5; "e" "b" "m" "q" "x" 5;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 5; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 6; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 6; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 6; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 6; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 6; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 6; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 6; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 6; "b" "i" 5; "c" "j" 6; "d" "h" "z" 5; "e" "m" "o" 6;
"a" "t" 7; "b" "i" 5; "c" "j" 6; "d" "h" "z" 5; "e" "m" "o" 6;
