none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"a" "c" 1; "d" "n" 1; "e" "d" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" "n" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" "n" 1;
"a" "c" "x" "y" 1; "b" "r" 1; "d" "n" 1; "e" "d" "n" 1;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "x" 5; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "x" 5; "b" "o" 5; "c" "a" "h" "t" "w" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "x" 5; "b" "o" 5; "c" "a" "h" "t" "w" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "a" "h" "t" "w" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "a" "h" "t" "w" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "a" "h" "t" "w" 3; "d" "b" 6; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 5; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "w" "x" 5; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "w" "x" 5; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "h" "w" 4; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "l" "o" "v" 5; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "r" 5;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 5; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 6; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 6; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 6; "d" "b" 7; "e" "j" "r" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 6; "d" "b" 7; "e" "j" "r" "u" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 6; "d" "b" 7; "e" "j" "r" "u" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 6; "d" "b" 7; "e" "j" "r" "u" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 6; "d" "b" 7; "e" "j" "r" "u" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 6; "d" "b" 7; "e" "j" "r" "u" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 6; "d" "b" 7; "e" "j" "r" "u" 4;
"a" "x" 6; "b" "l" "o" 6; "c" "w" 6; "d" "b" 7; "e" "j" "r" "u" 4;
