none
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "d" "y" 1; "e" "u" 1;
"c" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" "y" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "t" "u" "y" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "t" "u" "y" 1;
"a" "i" "o" 4; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" "o" 4; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" "q" "u" 4; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" "r" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "l" "r" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 5; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "g" 4;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" "o" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" "o" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" "o" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" "o" 5;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" "h" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" "h" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" "h" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" "h" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" "h" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" "h" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" "h" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" "h" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" "h" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" "h" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" "h" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" "h" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
"a" "i" 6; "b" "a" "r" 6; "c" "e" "r" 5; "d" "a" 5; "e" "j" 6;
