none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "c" 1;
"c" "c" 1;
"c" "c" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" "p" 1; "d" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "p" 1; "d" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "p" 1; "d" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "e" 2;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "e" 2;
"b" "f" "h" "r" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "e" 2;
"b" "f" "h" "r" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "e" 2;
"b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "i" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "i" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "i" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "i" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "e" "i" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "e" "i" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "e" "i" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "e" "i" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "e" "i" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" 4;
"a" "k" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" 4; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" "v" "w" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" "v" "w" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" "v" "w" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" "v" "w" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" "v" "w" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" "v" "w" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" "v" "w" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" "v" "w" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" "v" "w" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" 5; "b" "f" "h" "k" "o" "q" "r" "v" "w" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "s" 5; "b" "f" "h" "k" "o" "q" "r" "v" "w" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "s" 5; "b" "f" "h" "k" "o" "q" "r" "v" "w" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "s" 5; "b" "f" "h" "k" "o" "q" "r" "v" "w" 3; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" "w" 4; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" "q" "s" 5; "b" "v" 5; "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "v" 5; "c" "c" "e" "n" "o" "p" "u" 4; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" 5; "c" "c" 5; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" 5; "c" "c" "n" 5; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" 5; "c" "c" "n" 5; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" 5; "c" "c" "n" 5; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" 5; "c" "c" "n" 5; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" 5; "c" "c" "n" 5; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" 5; "c" "c" "n" 5; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" "w" 5; "c" "c" "n" 5; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" "w" 5; "c" "c" "n" 5; "d" "g" "i" 6; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" "w" 5; "c" "c" "n" 5; "d" "g" 7; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" "w" 5; "c" "c" "n" 5; "d" "g" 7; "e" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" "w" 5; "c" "c" "n" "o" 5; "d" "g" 7; "e" "p" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" "w" 5; "c" "c" "n" "o" 5; "d" "g" 7; "e" "p" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" "w" 5; "c" "c" "n" "o" 5; "d" "g" 7; "e" "p" "r" "s" "x" 4;
"a" "k" 6; "b" "j" "v" "w" 5; "c" "c" "n" "o" 5; "d" "g" 8; "e" "p" "r" "s" "x" 4;
