none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "n" 1;
"a" "g" 1; "c" "n" 1; "d" "n" 1;
"a" "g" 1; "c" "n" 1; "d" "n" 1;
"a" "g" 1; "c" "n" 1; "d" "n" "z" 1;
"a" "g" 1; "c" "n" "z" 1; "d" "n" "z" 1;
"a" "g" 1; "c" "n" "z" 1; "d" "n" "z" 1;
"a" "g" "r" "v" 1; "b" "z" 1; "c" "n" "p" "z" 1; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "z" 1; "c" "n" "p" "z" 1; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "z" 1; "c" "n" "p" "z" 1; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "z" 1; "c" "n" "p" "z" 1; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1;
"a" "r" 9; "b" "p" 5; "c" "l" "p" 5; "d" "n" 6; "e" "a" "g" "w" 4;
"a" "r" 9; "b" "p" 5; "c" "l" "p" 5; "d" "n" 6; "e" "a" "g" "w" 4;
"a" "r" 9; "b" "p" 5; "c" "l" "p" 5; "d" "n" "u" 6; "e" "a" "g" "w" 4;
"a" "r" 9; "b" "p" 5; "c" "l" "p" 5; "d" "n" "u" 6; "e" "a" "g" "w" 4;
"a" "r" 10; "b" "p" 5; "c" "l" "p" 5; "d" "n" "u" 6; "e" "a" "g" "w" 4;
"a" "r" 10; "b" "p" 5; "c" "l" "p" 5; "d" "n" "u" 6; "e" "a" "g" "w" 4;
"a" "r" 10; "b" "p" 5; "c" "l" "p" 5; "d" "n" "u" 6; "e" "a" "g" "w" 4;
"a" "r" 10; "b" "p" 5; "c" "l" "m" "p" 5; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 5; "c" "l" "m" "p" 5; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 5; "c" "l" "m" "p" "t" 5; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 5; "c" "l" "m" "p" "t" 5; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 5; "c" "l" "m" "p" "t" 5; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 5; "c" "l" "m" "p" "t" 5; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 5; "c" "l" "m" "p" "t" 5; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 5; "c" "l" "m" "p" "t" 5; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 5; "c" "l" "m" "p" "t" 5; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 5; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 5; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 5; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 5; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 5; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 5; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 5; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 5; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 5; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 5; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 5;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 10; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
"a" "r" 11; "b" "p" 6; "c" "p" 6; "d" "n" "u" 6; "e" "g" 6;
