none
none
none
none
none
none
none
none
none
"c" "n" 1;
"c" "n" 1;
"c" "n" 1;
"c" "n" 1; "e" "s" 1;
"c" "n" 1; "e" "s" 1;
"c" "n" 1; "e" "s" 1;
"c" "n" 1; "e" "s" 1;
"c" "n" 1; "e" "s" 1;
"a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 5;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "a" "e" 5; "b" "c" "e" 4; "c" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "a" "e" 5; "b" "c" "e" 4; "c" "k" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "a" "e" 5; "b" "c" "e" 4; "c" "k" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "a" "e" 5; "b" "c" "e" 4; "c" "k" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "a" "e" 5; "b" "c" "e" 4; "c" "k" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "a" "e" 5; "b" "c" "e" 4; "c" "k" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "a" "e" 5; "b" "c" "e" 4; "c" "k" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "a" "e" 5; "b" "c" "e" 4; "c" "k" "l" "v" 5; "d" "y" 7; "e" "c" 6;
"a" "a" "e" 5; "b" "c" "e" 4; "c" "k" "l" "v" 5; "d" "y" 7; "e" "c" 6;
