none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "q" 1;
"a" "o" 1; "b" "e" 1; "d" "q" 1;
"a" "o" 1; "b" "e" 1; "d" "q" 1;
"a" "o" 1; "b" "e" 1; "d" "q" 1;
"a" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" 1;
"a" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" 1;
"a" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" 1;
"a" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" 1;
"a" "k" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" "t" 1;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "b" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "b" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "b" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 6; "e" "b" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 7; "e" "b" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 7; "e" "b" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 7; "e" "b" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "b" "o" "p" "s" 4;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "i" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "i" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "i" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "i" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "i" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "i" "p" 5;
"a" "e" "k" "m" 5; "b" "f" "h" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" 4; "d" "l" 7; "e" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "b" "i" "p" 5;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "g" "k" "m" "p" 4; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "k" 5; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "k" 5; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "k" 5; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "k" 5; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "k" 5; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "k" 5; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "k" 5; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "k" 5; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "k" 5; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "k" 5; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "k" 5; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "k" 5; "d" "l" 7; "e" "i" 6;
"a" "e" "k" "m" "w" 5; "b" "f" "q" 5; "c" "k" 5; "d" "l" 7; "e" "i" 6;
