none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "z" 1;
"e" "z" 1;
"e" "z" 1;
"e" "z" 1;
"e" "z" 1;
"e" "z" 1;
"e" "z" 1;
"e" "z" 1;
"d" "g" 1; "e" "z" 1;
"d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "c" "b" 1; "d" "f" "g" 1; "e" "z" 1;
"a" "b" 1; "c" "b" 1; "d" "f" "g" 1; "e" "z" 1;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" "p" "q" 5; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
"a" "j" 6; "b" "b" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
"a" "j" 6; "b" "b" "n" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
"a" "j" 6; "b" "b" "n" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
"a" "j" 6; "b" "b" "n" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
"a" "j" 6; "b" "b" "n" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
"a" "j" 6; "b" "b" "n" 6; "c" "j" 5; "d" "g" "s" 5; "e" "i" 7;
