none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "p" 1;
"e" "p" 1;
"e" "p" 1;
"e" "b" "p" 1;
"e" "b" "p" 1;
"e" "b" "p" 1;
"e" "b" "p" 1;
"e" "b" "p" 1;
"b" "y" 1; "e" "b" "p" 1;
"b" "y" 1; "c" "r" 1; "e" "b" "f" "p" 1;
"b" "y" 1; "c" "r" 1; "e" "b" "f" "p" 1;
"b" "y" 1; "c" "r" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "n" 1; "e" "b" 2;
"b" "y" 1; "c" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"b" "y" "z" 1; "c" "j" "r" 1; "d" "k" "m" "n" 1; "e" "b" 2;
"a" "f" "l" "o" "u" "v" 3; "b" "y" 7; "c" "c" "r" 3; "d" "k" "w" "z" 4; "e" "b" "e" "p" 4;
"a" "f" "l" "o" "u" "v" 3; "b" "y" 7; "c" "c" "r" 3; "d" "k" "w" "z" 4; "e" "b" "e" "p" 4;
"a" "f" "l" "o" "u" "v" 3; "b" "y" 8; "c" "c" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "f" "l" "o" "u" "v" 3; "b" "y" 8; "c" "c" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "f" "l" "o" "u" "v" 3; "b" "y" 8; "c" "c" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "f" "l" "o" "u" "v" 3; "b" "y" 8; "c" "c" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "f" "l" "o" "u" "v" 3; "b" "y" 8; "c" "c" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "f" "l" "o" "u" "v" 3; "b" "y" 8; "c" "c" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "f" "l" "o" "u" "v" 3; "b" "y" 8; "c" "c" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "f" "l" "o" "u" "v" 3; "b" "y" 8; "c" "a" "c" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "b" "f" "l" "o" "u" "v" 3; "b" "y" 8; "c" "a" "c" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "b" "f" "g" "l" "o" "u" "v" 3; "b" "y" 8; "c" "a" "c" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "b" "f" "g" "l" "o" "u" "v" 3; "b" "y" 8; "c" "a" "c" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "b" "f" "g" "l" "o" "u" "v" 3; "b" "y" 8; "c" "a" "c" "p" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "b" "f" "g" "l" "o" "u" "v" 3; "b" "y" 8; "c" "a" "c" "p" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "b" "f" "g" "l" "o" "u" "v" 3; "b" "y" 8; "c" "a" "c" "p" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "b" "f" "g" "l" "o" "u" "v" 3; "b" "y" 8; "c" "a" "c" "p" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" 5;
"a" "b" "f" "g" "l" "o" "u" "v" 3; "b" "y" 8; "c" "a" "c" "d" "p" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" "v" 5;
"a" "b" "f" "g" "l" "o" "u" "v" 3; "b" "y" 8; "c" "a" "c" "d" "p" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" "v" 5;
"a" "b" "f" "g" "l" "o" "u" "v" 3; "b" "y" 8; "c" "a" "c" "d" "p" "r" 3; "d" "d" "k" "w" "z" 4; "e" "b" "v" 5;
"a" "b" "f" "g" "l" "o" "u" "v" 3; "b" "y" 8; "c" "c" 4; "d" "d" "k" "w" "z" 4; "e" "b" "v" 5;
"a" "f" 4; "b" "y" 8; "c" "c" 4; "d" "d" "k" "w" "z" 4; "e" "b" "v" 5;
"a" "f" 4; "b" "y" 8; "c" "c" 4; "d" "d" "k" "w" "z" 4; "e" "b" "v" 5;
"a" "f" 4; "b" "y" 8; "c" "c" "d" 4; "d" "d" "k" "w" "z" 4; "e" "b" "v" 5;
"a" "f" 4; "b" "y" 8; "c" "c" "d" 4; "d" "d" "k" "w" "z" 4; "e" "b" "v" 5;
"a" "f" 4; "b" "y" 8; "c" "c" "d" 4; "d" "d" "k" "w" "z" 4; "e" "b" "v" 5;
"a" "f" 4; "b" "y" 8; "c" "c" "d" 4; "d" "d" "k" "q" "w" "z" 4; "e" "b" "v" 5;
"a" "f" 4; "b" "y" 8; "c" "c" "d" 4; "d" "d" "k" "q" "w" "z" 4; "e" "b" "v" 5;
"a" "f" 4; "b" "y" 8; "c" "c" "d" 4; "d" "d" "k" "q" "w" "z" 4; "e" "b" "v" 5;
"a" "o" 5; "b" "y" 8; "c" "c" "d" 4; "d" "k" 5; "e" "b" "v" 5;
"a" "o" 5; "b" "y" 8; "c" "c" "d" 4; "d" "k" 5; "e" "b" "v" 5;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" 4; "d" "k" 5; "e" "b" "p" "v" 5;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "b" "p" "v" 5;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "b" "p" "v" 5;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "b" "p" "v" 5;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "b" "p" "v" 5;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "b" "p" "v" 5;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 8; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "o" 5; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "a" "c" "d" "p" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "a" "c" "d" "p" "s" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "a" "c" "d" "p" "s" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "a" "c" "d" "p" "s" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "a" "c" "d" "p" "s" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "a" "c" "d" "p" "s" 4; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "p" 5; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "p" 5; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "p" 5; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "p" 5; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "p" 5; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "p" 5; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "p" 5; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "p" 5; "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "p" 5; "d" "d" "k" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "p" 5; "d" "d" "k" "p" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "p" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "p" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "p" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "p" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "p" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "p" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "p" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "o" "p" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "o" "p" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "o" "p" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "o" "p" 5; "e" "e" "p" 6;
"a" "b" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "o" "p" 5; "e" "e" "p" 6;
"a" "b" "c" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "o" "p" 5; "e" "e" "p" 6;
"a" "b" "c" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "o" "p" 5; "e" "e" "p" 6;
"a" "b" "c" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "o" "p" 5; "e" "e" "p" 6;
"a" "b" "c" "f" "g" "o" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "o" "p" 5; "e" "e" "p" 6;
"a" "b" "c" "f" "g" "o" "v" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "o" "p" 5; "e" "e" "p" 6;
"a" "b" "c" "f" "g" "o" "v" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "o" "p" 5; "e" "e" "p" 6;
"a" "b" "c" "f" "g" "o" "v" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "o" "p" 5; "e" "e" "p" 6;
"a" "b" "c" "f" "g" "o" "v" 4; "b" "y" 9; "c" "c" "p" 5; "d" "d" "k" "o" "p" 5; "e" "e" "p" 6;
