none
none
none
none
none
none
none
none
none
none
"b" "o" 1;
"b" "o" 1;
"b" "o" 1;
"b" "o" 1;
"b" "o" 1;
"b" "o" "r" 1; "d" "u" "x" 1;
"b" "o" "r" 1; "c" "d" 1; "d" "u" "x" 1;
"b" "o" "r" 1; "c" "d" 1; "d" "u" "x" 1;
"b" "o" "r" 1; "c" "d" 1; "d" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "u" "x" 1;
"a" "f" 1; "b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "u" "x" 1;
"a" "f" 1; "b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "u" "x" 1;
"a" "f" 1; "b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "o" "u" "x" 1;
"a" "b" 4; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "o" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "o" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "o" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "o" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "o" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "o" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "o" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "o" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "o" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 4; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" "e" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" "e" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" "e" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" "o" "s" "u" 4; "e" "a" "e" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 6; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "k" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 6; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 6; "d" "c" 6; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 6; "d" "c" 6; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" 6; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" 6; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" 6; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" 6; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" 6; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "n" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "n" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "n" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "n" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "n" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "n" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "n" 4;
"a" "b" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "n" 4;
"a" "b" "u" 5; "b" "n" "o" 4; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "g" "n" 4;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "g" "n" 4;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "g" "n" 4;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "g" "n" 4;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "g" "n" 4;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "g" "n" 4;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "g" "n" 4;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "g" "n" 4;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "a" "e" "g" "n" 4;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "d" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "d" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "n" 5; "c" "s" 7; "d" "c" "d" "o" 5; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
"a" "b" "u" 5; "b" "o" 6; "c" "s" 7; "d" "d" 6; "e" "g" 5;
