none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"a" "n" 1; "b" "g" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "c" "n" 1; "b" "d" "g" "q" 1; "d" "p" "v" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" 1; "d" "p" "v" "w" 1;
"a" "x" 4; "b" "t" 4; "c" "n" 4; "d" "v" 7; "e" "d" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "n" 4; "d" "v" 7; "e" "d" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "n" 4; "d" "v" 7; "e" "d" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "n" 4; "d" "v" 7; "e" "d" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "n" 4; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "n" 4; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "n" 4; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "n" 4; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "n" 4; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "f" "n" 4; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "f" "n" 4; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "f" "n" 4; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "f" "n" 4; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "f" "n" 4; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "f" "n" 4; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "f" "n" 4; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" "i" "l" "q" "r" "w" 3;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "x" 4; "b" "c" "t" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "u" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "u" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "u" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "u" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "u" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "u" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "u" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "u" "x" 4; "b" "c" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "d" "l" "q" 4;
"a" "i" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 5;
"a" "i" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 5;
"a" "i" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 5;
"a" "i" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 5;
"a" "i" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 5;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 5;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 5;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 5;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 5;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 5;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 5;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 7; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 8; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 8; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "n" "o" 5; "d" "v" 8; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 9; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 9; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 9; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 9; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 9; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 9; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 9; "e" "q" 6;
"a" "i" "k" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 9; "e" "q" 6;
"a" "i" "k" "p" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 9; "e" "q" 6;
"a" "i" "k" "p" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 9; "e" "q" 6;
"a" "i" "k" "p" "u" "x" 4; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 9; "e" "q" 6;
"a" "u" 5; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 8; "e" "q" 6;
"a" "u" 5; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 8; "e" "q" 6;
"a" "u" 5; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 8; "e" "q" 6;
"a" "u" 5; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 8; "e" "q" 6;
"a" "u" 5; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 8; "e" "q" 6;
"a" "u" 5; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 8; "e" "q" 6;
"a" "u" 5; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 8; "e" "q" 6;
"a" "u" 5; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 8; "e" "q" 6;
"a" "u" 5; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 8; "e" "q" 6;
"a" "u" 5; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 8; "e" "q" 6;
"a" "u" 5; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 8; "e" "q" 6;
"a" "u" 5; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 8; "e" "q" 6;
"a" "u" 5; "b" "c" "i" "t" "x" 4; "c" "o" 6; "d" "v" 8; "e" "q" 6;
