none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1; "d" "q" 1;
"b" "x" 1; "d" "q" 1;
"b" "x" 1; "d" "q" 1;
"b" "q" "x" 1; "d" "q" 1; "e" "k" 1;
"b" "q" "x" 1; "d" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "d" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "d" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" 1;
"b" "q" "s" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" 1;
"b" "q" "s" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"b" "a" "q" "s" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "f" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "f" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "f" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" "f" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" "f" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" "f" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" "f" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" "f" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" "f" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" "f" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" "f" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" "f" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" "f" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" 5;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" 5;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "g" 4; "d" "x" 6; "e" "a" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "w" "x" 3; "d" "x" 6; "e" "a" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "w" "x" 3; "d" "x" 6; "e" "a" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "w" "x" 3; "d" "x" 6; "e" "a" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "w" "x" 3; "d" "x" 6; "e" "a" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "w" "x" 3; "d" "x" 6; "e" "a" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "o" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "a" "b" "g" "l" "n" "w" "x" 3; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "y" 5; "c" "w" 4; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" 4; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" 4; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" 4; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" 4; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 4; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 4; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 4; "d" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 4; "d" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 4; "d" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 4; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 4; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 4; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 4; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 4; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 4; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" 4; "b" "d" "s" "y" 5; "c" "w" "x" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "s" "y" 5; "c" "w" "x" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "t" "x" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "c" "t" "x" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "c" "t" "x" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "c" "t" "x" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "c" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "c" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "c" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "s" "y" 5; "c" "w" 5; "d" "b" "c" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" "f" 5;
"a" "o" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" "f" 5;
"a" "o" "r" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" "f" 5;
"a" "o" "r" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" "f" 5;
"a" "o" "r" "t" 4; "b" "d" "q" "s" "y" 5; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" "f" 5;
"a" "o" "r" "t" 4; "b" "s" 6; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" 6;
"a" "o" "r" "t" 4; "b" "s" 6; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" 6;
"a" "o" "r" "t" 4; "b" "s" 6; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" 6;
"a" "o" "r" "t" 4; "b" "s" 6; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" 6;
"a" "o" "r" "t" 4; "b" "s" 6; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" 6;
"a" "o" "r" "t" 4; "b" "s" 6; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" 6;
"a" "o" "r" "t" 4; "b" "s" 6; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" 6;
"a" "o" "r" "t" 4; "b" "s" 6; "c" "w" 5; "d" "b" "c" "n" "t" 6; "e" "a" 6;
