none
none
none
none
none
none
none
none
none
none
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"a" "y" 1; "b" "t" 1; "e" "v" 1;
"a" "y" 1; "b" "t" 1; "e" "v" 1;
"a" "y" 1; "b" "t" 1; "e" "v" 1;
"a" "y" 1; "b" "t" 1; "d" "f" 1; "e" "v" 1;
"a" "y" 1; "b" "t" 1; "d" "f" 1; "e" "v" 1;
"a" "y" 1; "b" "t" 1; "d" "f" 1; "e" "v" 1;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "l" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "l" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "l" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "l" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "l" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "l" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "l" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "l" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "l" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "l" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "l" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "l" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "j" "l" "p" "s" "t" "z" 3;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "z" 4;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" "u" 4; "d" "l" 4; "e" "z" 4;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" "u" 4; "d" "l" 4; "e" "z" 4;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" "u" 4; "d" "l" 4; "e" "z" 4;
"a" "g" "k" 3; "b" "k" "r" 4; "c" "f" "u" 4; "d" "l" 4; "e" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "f" "u" 4; "d" "l" 4; "e" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "f" "u" 4; "d" "l" 4; "e" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "f" "u" 4; "d" "l" 4; "e" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "f" "u" 4; "d" "l" 4; "e" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "k" 4; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "b" "k" 4; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "b" "k" 4; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "b" "k" 4; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "b" "k" 4; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "b" "k" 4; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "b" "k" 4; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "b" "k" 4; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "b" 5; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" 4; "e" "j" "s" "z" 4;
"a" "b" 5; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" "v" 4; "e" "j" "s" "z" 4;
"a" "b" 5; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" "v" 4; "e" "j" "s" "z" 4;
"a" "b" 5; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" "v" 4; "e" "j" "s" "z" 4;
"a" "b" 5; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" "v" 4; "e" "j" "s" "z" 4;
"a" "b" 5; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" "v" 4; "e" "j" "s" "z" 4;
"a" "b" 5; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" "v" 4; "e" "j" "s" "z" 4;
"a" "b" 5; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" "v" 4; "e" "j" "s" "z" 4;
"a" "b" 5; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" "v" 4; "e" "j" "s" "z" 4;
"a" "b" 5; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" "v" 4; "e" "j" "s" "z" 4;
"a" "b" 5; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" "v" 4; "e" "j" "s" "z" 4;
"a" "b" 5; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" "v" 4; "e" "j" "s" "z" 4;
"a" "b" 5; "b" "k" "r" "u" "z" 4; "c" "u" 5; "d" "l" "v" 4; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "n" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "n" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "n" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "n" "r" "u" "z" 4; "c" "n" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" "g" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" "g" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" "g" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" "g" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" "g" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" "g" 5; "b" "k" "r" 5; "c" "n" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" "g" 5; "b" "k" "r" 5; "c" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" "g" 5; "b" "k" "r" 5; "c" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" "g" 5; "b" "k" "r" 5; "c" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" "g" 5; "b" "k" "r" 5; "c" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" "g" 5; "b" "k" "r" 5; "c" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" "g" 5; "b" "k" "r" 5; "c" "u" 5; "d" "l" 5; "e" "j" "s" 5;
"a" "b" "g" 5; "b" "k" "r" 5; "c" "u" 5; "d" "l" 5; "e" "j" "s" 5;
