none
none
none
none
none
none
none
none
none
none
none
none
"c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "a" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "e" "n" "t" "v" 1; "b" "a" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "e" "n" "t" "v" 1; "b" "a" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "e" "n" "t" "v" 1; "b" "a" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" 2; "b" "a" "c" "q" "v" "x" 1; "c" "w" 1; "d" "d" 2;
"a" "n" 2; "b" "a" "c" "q" "v" "x" 1; "c" "v" "w" 1; "d" "d" 2;
"a" "n" 2; "b" "a" "c" "q" "v" "x" 1; "c" "k" "v" "w" 1; "d" "d" 2;
"a" "n" 2; "b" "a" "c" "q" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" 5; "b" "i" "z" 4; "c" "g" "h" "o" "v" 3; "d" "d" "n" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" 4;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "i" "o" "z" 4; "c" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "o" "z" 4; "c" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "u" 4;
"a" "n" 5; "b" "c" "i" "o" "z" 4; "c" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "u" 4;
"a" "n" 5; "b" "c" "i" "o" "z" 4; "c" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "u" 4;
"a" "n" 5; "b" "c" "i" "o" "z" 4; "c" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "u" 4;
"a" "n" 5; "b" "c" "i" "o" "z" 4; "c" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "u" 4;
"a" "n" 5; "b" "c" "i" "o" "z" 4; "c" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "u" 4;
"a" "n" 5; "b" "c" "i" "o" "z" 4; "c" "g" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "u" 4;
"a" "n" 5; "b" "c" "i" "o" "z" 4; "c" "g" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "u" 4;
"a" "n" 5; "b" "c" "i" "o" "z" 4; "c" "g" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "u" 4;
"a" "n" 5; "b" "c" "i" "o" "z" 4; "c" "g" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "u" 4;
"a" "n" 5; "b" "c" "i" "o" "z" 4; "c" "g" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "u" 4;
"a" "n" 5; "b" "c" "i" "o" "z" 4; "c" "g" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "u" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "g" "h" "o" 4; "d" "d" "n" "w" 4; "e" "h" "m" "u" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "k" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "k" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "k" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "k" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "k" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "k" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "n" "w" 4; "e" "h" "k" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" "k" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" "k" "m" 4;
"a" "n" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" "k" "m" 4;
"a" "n" "y" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" "k" "m" 4;
"a" "n" "y" 5; "b" "c" "i" "n" "o" "z" 4; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" "k" "m" 4;
"a" "n" "y" 5; "b" "n" 5; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" 5;
"a" "n" "y" 5; "b" "n" 5; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" 5;
"a" "n" "y" 5; "b" "n" 5; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" 5;
"a" "n" "y" 5; "b" "n" 5; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" 5;
"a" "n" "y" 5; "b" "n" 5; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" 5;
"a" "n" "y" 5; "b" "n" 5; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" 5;
"a" "n" "y" 5; "b" "n" 5; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" 5;
"a" "n" "y" 5; "b" "n" 5; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" 5;
"a" "y" 6; "b" "n" 5; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" 5;
"a" "y" 6; "b" "n" 5; "c" "o" 5; "d" "d" "i" "n" "w" 4; "e" "h" 5;
"a" "y" 6; "b" "n" 5; "c" "o" 6; "d" "d" "i" "n" "w" 4; "e" "h" 6;
"a" "y" 6; "b" "n" 5; "c" "o" 6; "d" "d" "i" "n" "w" 4; "e" "h" 6;
"a" "y" 6; "b" "n" 5; "c" "o" 6; "d" "d" "i" "n" "w" 4; "e" "h" 6;
"a" "y" 6; "b" "n" 5; "c" "o" 6; "d" "d" "i" "n" "w" 4; "e" "h" 6;
"a" "y" 6; "b" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "y" 6; "b" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "i" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "i" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "i" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "i" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "i" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "i" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "i" "w" 5; "e" "h" 6;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "i" "w" 5; "e" "h" 7;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "i" "w" 5; "e" "h" 7;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "i" "w" 5; "e" "h" 7;
"a" "n" "y" 6; "b" "i" "n" 5; "c" "o" 6; "d" "i" "w" 5; "e" "h" 7;
"a" "n" "y" 6; "b" "n" 5; "c" "o" 6; "d" "i" "w" "y" 5; "e" "h" 7;
"a" "n" "y" 6; "b" "n" 5; "c" "o" 6; "d" "i" "w" "y" 5; "e" "h" 7;
"a" "n" "y" 6; "b" "n" 5; "c" "o" 6; "d" "i" "w" "y" 5; "e" "h" 7;
"a" "n" "y" 6; "b" "n" 5; "c" "o" 6; "d" "i" "w" "y" 5; "e" "h" 7;
"a" "n" "y" 6; "b" "n" 5; "c" "o" 6; "d" "i" "w" "y" 5; "e" "h" 7;
"a" "n" "y" 6; "b" "n" 5; "c" "o" 6; "d" "i" "w" "y" 5; "e" "h" 7;
"a" "n" "y" 6; "b" "n" 5; "c" "o" 6; "d" "i" "w" "y" 5; "e" "h" 7;
"a" "n" "y" 6; "b" "n" 5; "c" "o" 6; "d" "i" "w" "y" 5; "e" "h" 7;
"a" "n" "y" 6; "b" "n" 5; "c" "o" 6; "d" "y" 6; "e" "h" 7;
"a" "n" "y" 6; "b" "n" 5; "c" "o" 6; "d" "y" 6; "e" "h" 7;
