"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1;
"b" "s" 1; "d" "t" 1;
"b" "s" 1; "d" "t" 1;
"b" "s" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "c" "i" "x" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "c" "i" "x" 1; "d" "t" 1;
"a" "u" 1; "b" "s" 1; "c" "i" "x" 1; "d" "t" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "t" "y" 1;
"a" "d" "u" 1; "b" "s" 1; "c" "g" "i" "x" 1; "d" "t" "y" 1;
"a" "a" "e" "l" "n" "w" "z" 2; "b" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" 3;
"a" "a" "e" "l" "n" "w" "z" 2; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "a" "e" "l" "n" "w" "z" 2; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "a" "e" "l" "n" "w" "z" 2; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "a" "e" "l" "n" "w" "z" 2; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "a" "e" "l" "n" "w" "z" 2; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "a" "e" "l" "n" "w" "z" 2; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "a" "e" "l" "n" "w" "z" 2; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "w" 3; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "w" 3; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "w" 3; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "w" 3; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "w" 3; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "w" 3; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "w" 3; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "w" 3; "b" "a" "l" "m" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "w" 3; "b" "a" "e" "l" "m" "x" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "w" 3; "b" "a" "e" "l" "m" "x" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "w" 3; "b" "a" "e" "l" "m" "x" 3; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" "j" "v" 3; "e" "h" "j" "o" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" "j" "v" 3; "e" "h" "j" "o" "q" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" "j" "v" 3; "e" "h" "j" "o" "q" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" "j" "v" 3; "e" "h" "j" "o" "q" 3;
"a" "d" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" "j" "v" 3; "e" "h" "j" "o" "q" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "j" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "j" "p" "u" 3; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" 4; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "w" 3; "b" "m" 4; "c" "p" "u" 4; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "d" "e" "u" "w" 3; "b" "m" 4; "c" "p" "u" 4; "d" "b" 4; "e" "h" "j" "o" "q" "t" 3;
"a" "a" "d" "e" "u" "w" 3; "b" "m" 5; "c" "p" "u" 4; "d" "b" 4; "e" "g" "h" "j" "o" "q" "t" 3;
"a" "a" "d" "e" "u" "w" 3; "b" "m" 5; "c" "f" "p" "u" 4; "d" "b" 4; "e" "g" "h" "j" "o" "q" "t" "u" 3;
"a" "a" "d" "e" "u" "w" 3; "b" "m" 5; "c" "f" "p" "u" 4; "d" "b" "j" "t" "v" 3; "e" "g" "h" "j" "o" "q" "t" "u" 3;
"a" "a" "d" "e" "u" "w" 3; "b" "m" 5; "c" "f" "p" "u" 4; "d" "b" "j" "t" "v" 3; "e" "g" "h" "j" "o" "q" "t" "u" 3;
"a" "a" "d" "e" "u" "w" 3; "b" "m" 5; "c" "f" "p" "u" 4; "d" "b" "j" "t" "v" 3; "e" "g" "h" "j" "o" "q" "t" "u" 3;
"a" "a" "d" "e" "u" "w" 3; "b" "m" 5; "c" "f" "p" "u" 4; "d" "b" "j" "t" "v" 3; "e" "g" "h" "j" "o" "q" "t" "u" 3;
"a" "a" "d" "e" "u" "w" 3; "b" "m" 5; "c" "f" "p" "u" 4; "d" "b" "j" "t" "v" 3; "e" "g" "h" "j" "o" "q" "t" "u" 3;
"a" "a" "d" "e" "u" "w" 3; "b" "m" 5; "c" "f" "p" "u" 4; "d" "b" "j" "t" "v" 3; "e" "g" "h" "j" "o" "q" "t" "u" 3;
"a" "w" 4; "b" "m" 5; "c" "f" "p" "u" 4; "d" "b" "d" "j" "t" "v" 3; "e" "g" "h" "j" "o" "q" "t" "u" 3;
"a" "w" 4; "b" "m" 5; "c" "f" "p" "u" 4; "d" "b" "d" "j" "t" "v" 3; "e" "g" "h" "j" "o" "q" "t" "u" 3;
"a" "w" 4; "b" "m" 5; "c" "f" "p" "u" 4; "d" "b" "d" "j" "t" "v" 3; "e" "g" "h" "j" "o" "q" "t" "u" 3;
"a" "w" 4; "b" "m" 5; "c" "f" "p" "u" 4; "d" "b" "d" "j" "t" "v" 3; "e" "g" "h" "j" "o" "q" "t" "u" 3;
"a" "w" 4; "b" "m" 5; "c" "f" "u" 4; "d" "b" "d" "j" "t" "v" 3; "e" "g" "h" "i" "j" "o" "q" "t" "u" 3;
"a" "w" 4; "b" "m" 5; "c" "f" "u" 4; "d" "b" "d" "f" "j" "t" "v" 3; "e" "g" "h" "i" "j" "o" "q" "t" "u" 3;
"a" "w" 4; "b" "m" 5; "c" "f" "u" 4; "d" "b" "d" "f" "j" "t" "v" 3; "e" "j" 4;
"a" "w" 4; "b" "m" 5; "c" "f" "u" 4; "d" "b" "d" "f" "j" "t" "v" 3; "e" "j" 4;
"a" "w" 4; "b" "m" 5; "c" "f" "u" 4; "d" "b" "d" "f" "j" "t" "v" 3; "e" "j" 4;
"a" "w" 4; "b" "m" 5; "c" "f" "u" 4; "d" "b" "d" "f" "j" "t" "v" 3; "e" "j" 4;
"a" "w" 4; "b" "m" 5; "c" "f" "u" 4; "d" "t" 4; "e" "j" "q" 4;
"a" "w" 4; "b" "m" 5; "c" "f" "j" "u" 4; "d" "t" 4; "e" "j" "q" 4;
"a" "e" "w" 4; "b" "m" 5; "c" "f" "j" "u" 4; "d" "t" 4; "e" "j" "q" 4;
"a" "e" "w" 4; "b" "m" 5; "c" "f" "j" "u" 4; "d" "t" 4; "e" "j" "q" 4;
"a" "e" "w" 4; "b" "m" 5; "c" "f" "j" "u" 4; "d" "t" 4; "e" "j" "q" 4;
"a" "e" "w" 4; "b" "m" 5; "c" "j" 5; "d" "t" 4; "e" "j" "q" 4;
"a" "e" 5; "b" "m" 5; "c" "j" 5; "d" "t" 4; "e" "j" "q" 4;
"a" "e" 5; "b" "m" 5; "c" "j" 5; "d" "t" 4; "e" "j" "q" 4;
"a" "e" 5; "b" "m" 5; "c" "j" 5; "d" "t" 4; "e" "j" "q" 4;
"a" "e" 5; "b" "m" 5; "c" "j" 5; "d" "t" 4; "e" "j" "q" 4;
"a" "e" 5; "b" "m" 5; "c" "j" 5; "d" "t" 4; "e" "j" "q" 4;
"a" "e" 5; "b" "m" 5; "c" "j" 5; "d" "t" 4; "e" "j" "q" 4;
"a" "e" 5; "b" "m" 5; "c" "j" 5; "d" "t" 4; "e" "j" "q" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "t" "v" 4; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "v" 5; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "v" 5; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "v" 5; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "v" 5; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "v" 5; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "v" 5; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "v" 5; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "v" 5; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "v" 5; "e" "j" "q" "u" 4;
"a" "e" 6; "b" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "i" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "i" "u" 5;
"a" "e" 6; "b" "f" "m" 5; "c" "j" 5; "d" "v" 5; "e" "i" "u" 5;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "i" "u" 5;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "i" "u" 5;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "i" "u" 5;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "i" "u" 5;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "i" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "i" "u" 6;
"a" "e" 6; "b" "f" "m" "n" 5; "c" "j" 5; "d" "v" 5; "e" "i" "u" 6;
"a" "e" 6; "b" "n" 6; "c" "j" 5; "d" "v" 5; "e" "i" "u" 6;
"a" "e" 6; "b" "n" 6; "c" "j" 5; "d" "v" 5; "e" "i" "u" 6;
"a" "e" 6; "b" "n" 6; "c" "j" 5; "d" "v" 5; "e" "i" "u" 6;
"a" "e" 6; "b" "n" 6; "c" "j" 5; "d" "v" 5; "e" "i" "u" 6;
"a" "e" 6; "b" "n" 6; "c" "j" "u" 5; "d" "v" 5; "e" "i" "u" 6;
