none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "e" "x" 1;
"a" "e" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1; "b" "r" 1;
"a" "e" "m" "x" 1; "b" "r" 1; "c" "v" 1;
"a" "e" "j" "m" "x" 1; "b" "r" 1; "c" "u" "v" 1;
"a" "e" "j" "m" "x" 1; "b" "r" 1; "c" "u" "v" 1; "d" "r" 1;
"a" "e" "j" "m" "x" 1; "b" "i" "r" "s" 1; "c" "u" "v" 1; "d" "r" 1;
"a" "e" "j" "m" "x" 1; "b" "i" "r" "s" 1; "c" "u" "v" 1; "d" "r" 1;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" 4; "c" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 4; "c" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 4; "c" "m" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 4; "c" "m" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 4; "c" "m" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 4; "c" "m" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 4; "c" "m" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 4; "c" "m" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 4; "c" "m" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 4; "c" "m" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 4; "c" "m" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 4; "c" "m" "z" 4; "d" "a" "e" "i" "q" "r" "w" "y" 3; "e" "b" 7;
"a" "z" 4; "b" "s" 5; "c" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "s" 5; "c" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "s" 5; "c" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "s" 5; "c" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "s" 5; "c" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "s" 5; "c" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "s" 5; "c" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "s" 5; "c" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "g" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "g" "q" 4; "e" "b" 7;
"a" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "g" "q" 4; "e" "b" 7;
"a" "z" 5; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "g" "q" 4; "e" "b" 7;
"a" "z" 5; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "g" "q" 4; "e" "b" 7;
"a" "x" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "e" "g" "q" 4; "e" "b" 7;
"a" "x" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "e" "g" "q" 4; "e" "b" 7;
"a" "x" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "e" "g" "q" 4; "e" "b" 7;
"a" "x" "z" 4; "b" "e" "s" 5; "c" "j" "m" "z" 4; "d" "e" "g" "q" 4; "e" "b" 7;
"a" "x" "z" 4; "b" "e" "s" 5; "c" "m" 5; "d" "e" "g" "q" 4; "e" "b" 7;
"a" "x" "z" 4; "b" "e" "s" 5; "c" "m" 5; "d" "e" "g" "q" 4; "e" "b" 7;
"a" "x" "z" 4; "b" "s" 6; "c" "m" 5; "d" "e" "g" "i" "q" 4; "e" "b" 7;
"a" "x" "z" 4; "b" "s" 6; "c" "m" 5; "d" "e" "g" "i" "q" 4; "e" "b" 7;
"a" "x" "z" 4; "b" "s" 6; "c" "m" 5; "d" "e" "g" "i" "q" 4; "e" "b" 7;
"a" "x" "z" 4; "b" "s" 6; "c" "m" 5; "d" "e" "g" "i" "q" 4; "e" "b" 7;
"a" "x" "z" 4; "b" "s" 6; "c" "m" 5; "d" "e" "g" "i" "q" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" 5; "d" "e" "g" "i" "q" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" 5; "d" "e" "g" "i" "q" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "e" "g" "i" "q" "y" 4; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "g" 5; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "g" 5; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "g" 5; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "g" 5; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "g" 5; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "g" 5; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "m" "z" 5; "d" "g" 5; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "z" 6; "d" "g" 5; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "z" 6; "d" "g" 5; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "z" 6; "d" "g" 5; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "z" 6; "d" "g" 5; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "z" 6; "d" "g" 5; "e" "b" 8;
"a" "x" "z" 4; "b" "s" 6; "c" "z" 6; "d" "g" 5; "e" "b" 8;
"a" "f" "x" "z" 4; "b" "s" 6; "c" "z" 6; "d" "g" 5; "e" "b" 8;
"a" "f" "x" "z" 4; "b" "s" 6; "c" "z" 6; "d" "g" 5; "e" "b" 8;
"a" "f" "x" "z" 4; "b" "s" 6; "c" "z" 6; "d" "g" 5; "e" "b" 8;
