none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "l" "t" 1; "e" "a" 1;
"b" "l" "t" 1; "d" "n" "v" 1; "e" "a" "k" 1;
"b" "l" "t" 1; "d" "n" "v" 1; "e" "a" "k" 1;
"b" "c" "l" "p" "t" 1; "d" "n" "v" 1; "e" "a" "k" 1;
"b" "c" "l" "p" "t" 1; "d" "n" "v" 1; "e" "a" "i" "k" 1;
"b" "c" "l" "p" "t" 1; "d" "n" "v" 1; "e" "a" "i" "k" 1;
"b" "c" "l" "p" "t" 1; "d" "b" "n" "v" 1; "e" "a" "i" "k" 1;
"b" "c" "l" "p" "t" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"b" "c" "l" "p" "t" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"b" "c" "l" "p" "t" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"a" "k" 1; "b" "c" "l" "p" "t" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"a" "k" 1; "b" "c" "l" "p" "t" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"a" "k" 1; "b" "c" "l" "p" "t" "x" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"a" "k" 1; "b" "c" "l" "p" "t" "x" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"a" "k" 1; "b" "c" "l" "p" "t" "x" 1; "d" "l" 2; "e" "a" "h" "i" "k" "o" "v" "y" 1;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "p" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "p" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "p" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "p" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "p" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "p" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "p" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "p" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "o" "v" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "p" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "p" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "q" "t" "x" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "q" "t" "x" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "q" "t" "x" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "q" "t" "x" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "q" "t" "x" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "q" "t" "x" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "q" "t" "x" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "q" "t" "x" "z" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "k" "q" "t" "x" "z" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "k" "q" "t" "x" "z" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "k" "q" "t" "x" "z" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "k" "q" "t" "x" "z" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "k" "q" "t" "x" "z" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "k" "q" "t" "x" "z" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "k" "q" "t" "x" "z" 3;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 5; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 6; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 6; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 6; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 6; "c" "e" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 6; "c" "e" "f" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" "m" 4; "b" "m" 6; "c" "e" "f" "k" 4; "d" "v" 6; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 6; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 6; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 6; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 6; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 6; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 6; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 6; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 7; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 7; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 5; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "u" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "u" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "u" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "u" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "u" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "u" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "u" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "u" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "k" "q" "u" "w" "x" 4;
"a" "l" "n" 5; "b" "m" 6; "c" "e" 6; "d" "v" 8; "e" "q" 5;
