none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "j" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "j" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "j" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"b" "g" "j" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"b" "g" "j" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"b" "g" "j" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"a" "g" "v" 1; "b" "g" "j" 1; "c" "c" "f" "h" 1; "d" "e" "j" "z" 1;
"a" "g" "v" 1; "b" "g" "j" 1; "c" "c" "f" "h" 1; "d" "e" "j" "z" 1;
"a" "g" "v" 1; "b" "g" "j" 1; "c" "c" "f" "h" "w" 1; "d" "e" "j" "z" 1;
"a" "g" "v" 1; "b" "g" "j" 1; "c" "c" "f" "h" "u" "w" 1; "d" "e" "j" "z" 1;
"a" "g" "v" 1; "b" "g" "j" 1; "c" "c" "f" "h" "u" "w" 1; "d" "e" "j" "z" 1;
"a" "g" "v" 1; "b" "g" "j" 1; "c" "c" "d" "f" "h" "u" "w" 1; "d" "e" "j" "z" 1;
"a" "m" 6; "b" "k" "s" "t" 4; "c" "k" "n" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 5; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 5;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "k" "n" "w" 5; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "k" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "k" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "k" "m" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" "q" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" "q" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" "q" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" "q" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" "q" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "t" 5; "c" "n" "q" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "s" "t" 5; "c" "n" "q" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "s" "t" 5; "c" "n" "q" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "s" "t" 5; "c" "n" "q" 6; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "s" "t" 5; "c" "q" 7; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "s" "t" 5; "c" "q" 7; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "s" "t" 5; "c" "q" 7; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "s" "t" 5; "c" "q" 7; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "s" "t" 5; "c" "q" 7; "d" "r" 6; "e" "g" 6;
"a" "k" 6; "b" "s" "t" 5; "c" "q" 7; "d" "r" 6; "e" "a" "g" 6;
"a" "k" 6; "b" "s" "t" 5; "c" "q" 7; "d" "r" 6; "e" "a" "g" 6;
"a" "k" 6; "b" "s" "t" 5; "c" "q" 7; "d" "r" 6; "e" "a" "g" 6;
"a" "k" 6; "b" "s" "t" 5; "c" "q" 7; "d" "r" 6; "e" "a" "g" 6;
"a" "k" 6; "b" "s" "t" 5; "c" "q" 7; "d" "r" 6; "e" "a" "g" 6;
