none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "m" 1;
"a" "m" 1; "d" "m" 1;
"a" "m" 1; "d" "m" 1; "e" "u" 1;
"a" "m" 1; "d" "m" 1; "e" "u" 1;
"a" "m" 1; "d" "m" 1; "e" "u" 1;
"a" "m" 1; "d" "m" 2; "e" "m" "u" 1;
"a" "m" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" "w" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" "w" 1; "c" "g" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" "w" 1; "c" "g" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "f" "r" "y" "z" 3; "e" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "r" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "r" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "r" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" "i" 4; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" 3; "d" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" "z" 3; "d" "o" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" "z" 3; "d" "o" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" "z" 3; "d" "o" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" "z" 3; "d" "o" "y" 4; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" "z" 3; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" "z" 3; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" "z" 3; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" "z" 3; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" "z" 3; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" "z" 3; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" "z" 3; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "e" "o" "t" "z" 3; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "f" 4; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "f" 4; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "f" 4; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "f" 4; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "f" 4; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "f" 4; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "f" 4; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 6; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" "u" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" "p" 5; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" "i" 4; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 7; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
"a" "m" 6; "b" "f" 5; "c" "f" 5; "d" "y" 8; "e" "a" "r" 5;
