none
none
none
none
none
none
none
none
none
none
none
none
"a" "i" "u" 1; "e" "r" 1;
"a" "i" "u" 1; "e" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "d" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "d" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "d" "g" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "d" "g" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" "z" 1; "d" "g" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" "z" 1; "d" "g" "u" 1; "e" "f" "r" 1;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "t" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "b" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "b" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "b" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "b" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "b" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "b" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "b" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "b" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "b" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "b" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "b" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "b" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "b" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "i" 3; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "i" 3; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "i" 3; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "i" 3; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "i" 3; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "i" 3; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "i" 3; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "i" "z" 3; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "i" "z" 3; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "e" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "c" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "c" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "c" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "c" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "c" "f" "l" 3; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" 4; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" 4; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" 4; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" 4; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" 4; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" 4; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" 4; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" "r" "t" "u" 3; "b" "f" 4; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" 4; "b" "f" 4; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" 4; "b" "f" 4; "c" "z" 4; "d" "e" "h" "u" 4; "e" "f" 5;
"a" "g" 4; "b" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" 4; "e" "f" 5;
"a" "g" 4; "b" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" 4; "e" "f" 5;
"a" "g" 4; "b" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" 4; "e" "f" 5;
"a" "g" 4; "b" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" 4; "e" "f" 5;
"a" "g" 4; "b" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" 4; "e" "f" 5;
"a" "g" 4; "b" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "m" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "m" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "m" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "m" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "m" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "e" "h" "m" "q" "u" "x" 4; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "i" "z" 4; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 4; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" "o" 4; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" "o" 4; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" "o" 4; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" "o" 4; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" "o" 4; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" "o" 4; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" "o" 4; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 5; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 5; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 5; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 5; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 5; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 5; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 5; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 5; "b" "c" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 5; "b" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 5; "b" "f" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "m" 5; "e" "f" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "m" 5; "e" "f" "h" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "m" 5; "e" "f" "h" "o" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "m" 5; "e" "f" "h" "o" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "m" 5; "e" "f" "h" "o" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "m" 5; "e" "f" "h" "o" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "m" 5; "e" "f" "h" "o" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "m" 5; "e" "f" "h" "o" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "h" "m" 5; "e" "f" "h" "o" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "h" "m" 5; "e" "f" "h" "o" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "h" "m" 5; "e" "f" "h" "o" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "h" "m" 5; "e" "f" "h" "o" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "h" "m" 5; "e" "f" "h" "o" 5;
"a" "g" 5; "b" "f" "g" 4; "c" "b" 5; "d" "h" "m" 5; "e" "f" "h" "o" 5;
