none
none
none
none
none
none
none
"b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "c" "l" 1; "b" "q" 1; "d" "k" 1; "e" "f" "l" 1;
"a" "c" "l" 1; "b" "q" 2; "d" "k" 1; "e" "f" "l" 1;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" "u" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" "u" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" "u" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "f" "k" "u" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "f" "k" "u" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "f" "k" "u" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "f" "k" "u" 3; "e" "b" "h" 4;
"a" "b" "c" "y" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "f" "k" "u" 3; "e" "b" "h" 4;
"a" "b" "c" "y" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "d" 4; "e" "b" "h" 4;
"a" "b" "c" "y" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "d" 4; "e" "b" "h" 4;
"a" "b" "c" "y" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "d" 4; "e" "b" "h" 4;
"a" "b" "c" "r" "y" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "d" 4; "e" "h" 5;
"a" "b" "c" "r" "y" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "d" 4; "e" "h" 5;
"a" "b" "c" "r" "y" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "d" 4; "e" "h" 5;
"a" "b" "c" "r" "y" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "d" 4; "e" "h" 5;
"a" "b" "c" "r" "y" 3; "b" "s" "t" 4; "c" "e" "o" "p" "y" 3; "d" "d" "u" 4; "e" "h" 5;
"a" "b" "c" "r" "y" 3; "b" "s" "t" 4; "c" "e" "o" "p" "y" 3; "d" "d" "u" 4; "e" "h" 5;
"a" "b" "c" "r" "y" 3; "b" "s" "t" 4; "c" "e" "o" "p" "y" 3; "d" "d" "u" 4; "e" "h" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "u" 4; "e" "h" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "u" 4; "e" "h" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "u" 4; "e" "h" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "k" "u" 4; "e" "h" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "k" "u" 4; "e" "h" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "k" "u" 4; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "k" "u" 4; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "k" "u" 4; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "k" "u" 4; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "o" "p" "y" 3; "d" "d" "k" "u" 4; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "k" "u" 4; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "k" "u" 4; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "k" "u" 4; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "k" "u" 4; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "k" "u" 4; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "d" "k" "u" 4; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "a" "b" "c" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "a" "b" "c" "e" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "a" "b" "c" "e" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "a" "b" "c" "e" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "a" "b" "c" "e" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "a" "b" "c" "e" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "a" "b" "c" "e" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "a" "b" "c" "e" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "a" "b" "c" "e" "r" "y" 3; "b" "s" 5; "c" "e" "o" "p" "y" 3; "d" "k" 5; "e" "h" "o" 5;
"a" "a" "b" "c" "e" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 5;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 5;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "h" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "h" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "h" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "h" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "h" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "h" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "h" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "h" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "h" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "h" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "h" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "e" "h" "n" "r" "s" "y" 3; "b" "s" 5; "c" "p" 4; "d" "k" 5; "e" "h" "o" 6;
"a" "a" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" "h" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "h" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "h" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "h" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "a" "b" "c" "h" 4; "b" "s" 5; "c" "p" 4; "d" "d" "k" 5; "e" "h" "o" 6;
"a" "h" 5; "b" "s" 5; "c" "p" 4; "d" "d" "k" "t" 5; "e" "h" "o" 6;
"a" "h" 5; "b" "s" 5; "c" "l" "p" 4; "d" "d" "k" "t" 5; "e" "h" "o" 6;
"a" "h" 5; "b" "s" 5; "c" "l" "p" 4; "d" "d" "k" "t" 5; "e" "h" "o" 6;
"a" "h" 5; "b" "s" 5; "c" "l" "p" 4; "d" "d" "k" "t" 5; "e" "h" "o" 6;
"a" "h" 5; "b" "s" 5; "c" "l" "p" 4; "d" "d" "k" "t" 5; "e" "h" "o" 6;
"a" "h" 5; "b" "s" 5; "c" "l" "p" "s" 4; "d" "d" "k" "t" 5; "e" "h" "o" 6;
"a" "h" 5; "b" "s" 5; "c" "p" 5; "d" "d" "k" "p" "t" 5; "e" "h" "o" 6;
"a" "c" "h" 5; "b" "s" 5; "c" "p" 5; "d" "d" 6; "e" "h" "o" 6;
"a" "c" "h" 5; "b" "s" 5; "c" "p" 5; "d" "d" 6; "e" "h" "o" 6;
"a" "c" "h" 5; "b" "s" 5; "c" "p" 5; "d" "d" 6; "e" "h" "o" 6;
"a" "c" "h" 5; "b" "s" 5; "c" "p" 5; "d" "d" 6; "e" "h" "o" 6;
"a" "c" "h" 5; "b" "s" 5; "c" "p" 5; "d" "d" 6; "e" "h" "o" 6;
"a" "c" "h" 5; "b" "s" 5; "c" "p" 5; "d" "d" 6; "e" "h" "o" 6;
"a" "c" "h" 5; "b" "s" 5; "c" "p" 5; "d" "d" 6; "e" "h" "o" 6;
"a" "c" "h" 5; "b" "s" 5; "c" "p" 5; "d" "d" 6; "e" "h" "o" 6;
"a" "c" "h" 5; "b" "s" 5; "c" "p" 5; "d" "d" 6; "e" "h" "o" 6;
"a" "c" "h" 5; "b" "s" 5; "c" "l" "p" 5; "d" "d" 6; "e" "h" "o" 6;
"a" "c" "h" 5; "b" "s" 5; "c" "l" "p" 5; "d" "d" 6; "e" "h" "o" 6;
"a" "c" "h" 5; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
"a" "c" 6; "b" "s" 5; "c" "l" "p" 5; "d" "d" 7; "e" "h" "o" 6;
