none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"b" "k" 1; "c" "d" 1; "d" "r" 2;
"b" "k" 1; "c" "d" 1; "d" "r" 2; "e" "g" 1;
"b" "k" "s" 1; "c" "d" 1; "d" "r" 2; "e" "g" 1;
"b" "k" "s" 1; "c" "d" 1; "d" "r" 2; "e" "g" 1;
"b" "k" "s" 1; "c" "d" "j" 1; "d" "r" 2; "e" "g" 1;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "s" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "p" 4; "c" "k" "r" 4; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "r" 4; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "r" 4; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "r" "s" 4; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "r" "s" 4; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "r" "s" 4; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "r" "s" 4; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "r" "s" 4; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "r" "s" 4; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 6;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "w" 4; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 7;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "j" "k" "l" "r" "s" "w" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "j" "k" "l" "r" "s" "w" "x" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "j" "k" "l" "r" "s" "w" "x" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "j" "k" "l" "r" "s" "w" "x" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "j" "k" "l" "r" "s" "w" "x" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "j" "k" "l" "r" "s" "w" "x" 3; "e" "u" 8;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "j" "k" "l" "r" "s" "w" "x" 3; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "r" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" 4; "b" "c" "p" 4; "c" "k" "r" "s" 5; "d" "l" 4; "e" "u" 9;
"a" "h" "v" 4; "b" "c" "p" 4; "c" "k" "r" "s" "z" 5; "d" "l" 4; "e" "u" 9;
"a" "h" "v" 4; "b" "c" "p" 4; "c" "k" "r" "s" "z" 5; "d" "l" 4; "e" "u" 9;
"a" "h" "v" 4; "b" "c" "p" 4; "c" "k" "r" "s" "z" 5; "d" "l" 4; "e" "u" 9;
"a" "h" "v" 4; "b" "c" "p" 4; "c" "k" "r" "s" "z" 5; "d" "l" 4; "e" "u" 9;
"a" "h" "v" 4; "b" "c" "p" 4; "c" "k" "r" "s" "z" 5; "d" "l" 4; "e" "u" 9;
"a" "h" "v" 4; "b" "c" "p" 4; "c" "k" "r" "s" "z" 5; "d" "l" 4; "e" "u" 9;
"a" "h" "v" 4; "b" "c" "p" 4; "c" "k" "r" "s" "z" 5; "d" "l" 4; "e" "u" 9;
"a" "h" "v" 4; "b" "c" "p" 4; "c" "k" "r" "s" "z" 5; "d" "l" "x" 4; "e" "u" 9;
"a" "h" "v" 4; "b" "c" "p" 4; "c" "k" "r" "s" "z" 5; "d" "l" "x" 4; "e" "u" 9;
"a" "h" "v" 4; "b" "c" "p" 4; "c" "k" "r" "s" "z" 5; "d" "l" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "c" "p" "z" 4; "c" "k" "r" "s" "z" 5; "d" "l" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "c" "p" "z" 4; "c" "k" "r" "s" "z" 5; "d" "l" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "c" "p" "z" 4; "c" "k" "r" "s" "z" 5; "d" "l" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "c" "p" "z" 4; "c" "k" "r" "s" "z" 5; "d" "l" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "c" "p" "z" 4; "c" "k" "r" "s" "z" 5; "d" "l" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "k" "r" "s" "z" 5; "d" "l" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "k" "r" "s" "z" 5; "d" "l" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "k" "r" "s" "z" 5; "d" "l" "w" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "k" "r" "s" "z" 5; "d" "l" "w" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "k" "r" "s" "z" 5; "d" "l" "w" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "k" "r" "s" "z" 5; "d" "l" "w" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "k" "r" "s" "z" 5; "d" "l" "w" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "k" "r" "s" "z" 5; "d" "l" "w" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "k" "r" "s" "z" 5; "d" "l" "w" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "k" "r" "s" "z" 5; "d" "l" "w" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "k" "r" "s" "z" 5; "d" "l" "w" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "k" "r" "s" "z" 5; "d" "l" "w" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "k" "r" "s" "z" 5; "d" "l" "w" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "z" 6; "d" "l" "w" "x" 4; "e" "u" 9;
"a" "h" "n" "v" 4; "b" "p" 5; "c" "z" 6; "d" "l" "w" "x" 4; "e" "u" 9;
