none
none
none
none
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1; "e" "z" 1;
"d" "k" 1; "e" "z" 1;
"d" "k" 1; "e" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "a" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "a" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "a" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "a" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "a" "g" "z" 1;
"b" "u" "x" "z" 1; "c" "w" 1; "d" "k" 1; "e" "a" 2;
"b" "u" "x" "z" 1; "c" "w" 1; "d" "k" 1; "e" "a" 2;
"b" "u" "x" "z" 1; "c" "w" 1; "d" "k" 1; "e" "a" 2;
"b" "u" "x" "z" 1; "c" "w" 1; "d" "k" 1; "e" "a" "w" 2;
"b" "u" "x" "z" 1; "c" "o" "w" 1; "d" "k" 1; "e" "a" "w" 2;
"b" "u" "x" "z" 1; "c" "o" "w" 1; "d" "k" 1; "e" "a" "w" 2;
"b" "u" "x" "z" 1; "c" "o" "w" 1; "d" "k" 1; "e" "a" "w" 2;
"b" "u" "x" "z" 1; "c" "i" "o" "w" 1; "d" "k" 1; "e" "a" "w" 2;
"b" "u" "x" "z" 1; "c" "i" "o" "w" 1; "d" "k" 1; "e" "a" "w" 2;
"b" "k" "u" "x" "z" 1; "c" "i" 2; "d" "k" 1; "e" "a" "w" 2;
"b" "k" "u" "x" "z" 1; "c" "i" 2; "d" "k" 1; "e" "a" "w" 2;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "e" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "e" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "e" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "e" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "e" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "l" "n" 4; "c" "a" "i" 5; "d" "e" "h" "i" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "l" "n" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" 4;
"a" "p" "q" "r" 4; "b" "l" "n" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" 4;
"a" "p" "q" "r" 4; "b" "l" "n" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" "z" 4;
"a" "p" "q" "r" 4; "b" "l" "n" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" "z" 4;
"a" "p" "q" "r" 4; "b" "l" "n" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" "z" 4;
"a" "p" "q" "r" 4; "b" "l" "n" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" "z" 4;
"a" "p" "q" "r" 4; "b" "l" "n" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" "z" 4;
"a" "p" "q" "r" 4; "b" "l" "n" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" "z" 4;
"a" "p" "q" "r" 4; "b" "l" "n" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" "z" 4;
"a" "p" "q" "r" 4; "b" "l" "n" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" "z" 4;
"a" "p" "q" "r" 4; "b" "l" "n" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" "z" 4;
"a" "p" "q" "r" 4; "b" "l" "n" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" "z" 4;
"a" "p" "q" "r" 4; "b" "l" "n" "w" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" "z" 4;
"a" "p" "q" "r" 4; "b" "l" "n" "w" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" "q" "z" 4;
"a" "p" "q" "r" 4; "b" "l" "n" "w" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "g" 5;
"a" "p" "q" "r" 4; "b" "l" "n" "w" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "g" 5;
"a" "p" "q" "r" 4; "b" "l" "n" "w" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "g" 5;
"a" "p" "q" "r" 4; "b" "l" "n" "w" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "g" 5;
"a" "p" "q" "r" 4; "b" "l" "n" "w" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" 5;
"a" "p" "q" "r" 4; "b" "l" "n" "w" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" 5;
"a" "p" "q" "r" 4; "b" "l" "n" "w" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" 5;
"a" "p" "q" "r" 4; "b" "l" "n" "w" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" 5;
"a" "p" "q" "r" 4; "b" "l" "n" "w" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" 5;
"a" "p" "q" "r" 4; "b" "l" "n" "w" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" 5;
"a" "p" "q" "r" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" 5;
"a" "p" "q" "r" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" 5;
"a" "p" "q" "r" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" 5;
"a" "p" "q" "r" "w" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" 5;
"a" "p" "q" "r" "w" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" 5;
"a" "p" "q" "r" "w" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" 5;
"a" "p" "q" "r" "w" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" 5;
"a" "p" "q" "r" "w" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" "q" "r" "w" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" "q" "r" "w" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" "q" "r" "w" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" "q" "r" "w" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" "q" "r" "w" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" "q" "r" "w" 4; "b" "l" "n" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" "q" "r" "w" 4; "b" "l" "n" "u" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" "q" "r" "w" 4; "b" "l" "n" "u" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 5; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" 6; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" 6; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" 6; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" 6; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" 6; "d" "i" 5; "e" "c" "g" "l" 5;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" 6; "d" "i" 5; "e" "c" "g" "l" "z" 5;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" 6; "d" "i" 5; "e" "c" "g" "l" "z" 5;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" 6; "d" "i" 5; "e" "c" "g" "l" "z" 5;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" 6; "d" "i" 5; "e" "c" "g" "l" "z" 5;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" 6; "d" "i" 5; "e" "c" "g" "l" "z" 5;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" 6; "d" "i" 5; "e" "c" "g" "l" "z" 5;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" 6; "d" "i" 5; "e" "c" "g" "l" "z" 5;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" 6;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "i" 5; "e" "l" "z" 6;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "l" "z" 6;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "l" "z" 6;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "l" "z" 6;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "l" "z" 6;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "l" "z" 6;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" "z" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" "z" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" "z" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" "z" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" "z" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" "z" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" "z" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" "z" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" "z" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
"a" "o" "p" "q" 5; "b" "l" "n" "r" "u" "v" "y" "z" 4; "c" "a" "i" 6; "d" "e" "i" 5; "e" "z" 7;
