none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "c" "r" 1;
"a" "x" 1; "c" "r" 1;
"a" "x" 1; "c" "r" 1;
"a" "x" 1; "c" "r" 1;
"a" "x" 1; "c" "r" "t" 1; "d" "k" 1; "e" "h" 1;
"a" "x" 1; "c" "r" "t" 1; "d" "k" 1; "e" "h" 1;
"a" "x" 1; "c" "r" "t" 1; "d" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "c" "r" "t" 1; "d" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "c" "r" "t" 1; "d" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "c" "f" "r" "t" 1; "d" "b" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "c" "f" "r" "t" 1; "d" "b" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "c" "f" "r" "t" 1; "d" "b" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "c" "f" "r" "t" 1; "d" "b" "k" 1; "e" "h" "i" 1;
"a" "h" 4; "b" "s" 5; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 5; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" 5;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" 4;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" 4;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "o" "t" 4; "d" "g" "k" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" "l" 4; "e" "h" "i" "k" 4;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" "l" 4; "e" "i" 5;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" "l" 4; "e" "i" 5;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" "l" 4; "e" "i" 5;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" "l" 4; "e" "i" 5;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" "l" 4; "e" "i" 5;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" "l" 4; "e" "i" 5;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" "l" 4; "e" "i" 5;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" 4; "e" "i" 5;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" 4; "e" "i" 5;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" 4; "e" "i" 5;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" 4; "e" "i" 5;
"a" "h" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" 4; "e" "i" 5;
"a" "h" "y" 4; "b" "s" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" 4; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" 4; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "m" "o" "t" "z" 4; "d" "g" "k" 4; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "m" "o" "t" "z" 4; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "z" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "z" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "z" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "z" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "z" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "z" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "z" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "z" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "h" "z" 5; "d" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "z" 6; "d" "g" "r" 5; "e" "i" 5;
"a" "h" "y" 4; "b" "s" "x" 6; "c" "z" 6; "d" "g" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" "x" 6; "c" "z" 6; "d" "g" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" "x" 6; "c" "z" 6; "d" "g" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" "x" 6; "c" "z" 6; "d" "g" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" "x" 6; "c" "z" 6; "d" "g" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" "x" 6; "c" "z" 6; "d" "g" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" "x" 6; "c" "z" 6; "d" "g" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" "x" 6; "c" "z" 6; "d" "g" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" "x" 6; "c" "z" 6; "d" "g" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" "x" 6; "c" "z" 6; "d" "g" "m" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" "x" 6; "c" "z" 6; "d" "g" "m" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" "x" 6; "c" "z" 6; "d" "g" "m" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" 6; "c" "z" 6; "d" "g" "m" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" 6; "c" "z" 6; "d" "g" "m" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" 6; "c" "z" 6; "d" "g" "m" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" 6; "c" "z" 6; "d" "g" "m" "r" 5; "e" "i" 5;
"a" "y" 5; "b" "s" 6; "c" "z" 6; "d" "g" "m" "r" 5; "e" "i" 5;
