none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "p" "q" 1;
"d" "p" "q" 1; "e" "h" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" "n" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "u" 5; "d" "f" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" "x" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" "x" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" "x" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" "x" 5; "c" "h" "u" 5; "d" "f" "n" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" "x" 5; "c" "h" "u" 5; "d" "f" 5; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" "x" 5; "c" "h" "u" 5; "d" "f" 5; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" "x" 5; "c" "h" "u" 5; "d" "f" 5; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "f" "u" "x" 5; "c" "u" 6; "d" "f" 5; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 5; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 6; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" 5; "e" "h" "j" 4;
"a" "u" 6; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" "j" 5; "e" "h" "j" 4;
"a" "u" 6; "b" "b" "f" "u" "x" 5; "c" "u" 7; "d" "f" "j" 5; "e" "h" "j" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" 5; "e" "h" "j" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" 5; "e" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "n" 5; "e" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "n" "p" 5; "e" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "n" "p" 5; "e" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "n" "p" 5; "e" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "n" "p" 5; "e" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" 5; "e" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" 5; "e" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" 5; "e" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" 5; "e" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" 5; "e" "a" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" 5; "e" "a" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" 5; "e" "a" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" "f" "h" "j" "l" 4;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" 5;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" 5;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" 5;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" 5;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" 5;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" 5;
"a" "u" 6; "b" "b" "f" "l" "u" "x" 5; "c" "u" 7; "d" "f" "j" "p" "u" 5; "e" "a" 5;
