none
none
none
none
none
none
none
none
none
none
none
"c" "i" 1;
"c" "i" 1; "d" "w" 1;
"c" "i" 1; "d" "w" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" "z" 1; "c" "i" "x" 1; "d" "s" "t" "w" 1; "e" "d" 1;
"a" "x" 4; "b" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "x" 4; "b" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "x" 4; "b" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "x" 4; "b" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "x" 4; "b" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" "z" 3;
"a" "u" "x" 4; "b" "j" "o" "p" "w" 4; "c" "i" 5; "d" "h" 4; "e" "p" 4;
"a" "u" "x" 4; "b" "j" "o" "p" "w" 4; "c" "i" 6; "d" "h" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" 4; "c" "i" 6; "d" "h" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" 4; "c" "i" 6; "d" "h" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" 4; "c" "i" 6; "d" "h" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" 4; "c" "i" 6; "d" "h" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" 4; "c" "i" 6; "d" "h" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 6; "d" "h" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 6; "d" "h" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "p" 4;
"a" "d" "u" "x" 4; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "e" "p" 4;
"a" "d" "u" "x" 4; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "e" "p" 4;
"a" "d" 5; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "e" "j" "p" 4;
"a" "d" "x" 5; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "e" "j" "p" 4;
"a" "d" "x" 5; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "h" "p" 4; "e" "e" "j" "p" 4;
"a" "d" "x" 5; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "d" "x" 5; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "d" "x" 5; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "d" "x" 5; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "d" "x" 5; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "d" "x" 5; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "d" "x" 5; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "d" "x" 5; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "d" "j" "o" "p" "w" "y" 4; "c" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "e" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "e" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "e" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "e" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "e" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "e" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "e" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "e" "i" 5; "d" "p" 4; "e" "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "e" "i" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "p" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "i" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "d" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "d" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "d" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "d" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "d" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "d" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "d" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "d" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "d" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "d" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "p" 4; "e" "d" "j" "p" 4;
"a" "x" 6; "b" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "d" "j" "p" 4;
"a" "d" "x" 6; "b" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "d" "j" "p" 4;
"a" "d" "x" 6; "b" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "d" "j" "p" 4;
"a" "d" "x" 6; "b" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "d" "j" "p" 4;
"a" "d" "x" 6; "b" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "c" "d" "j" "p" 4;
"a" "d" "x" 6; "b" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "c" "d" "j" "p" 4;
"a" "d" "x" 6; "b" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "c" "d" "j" "l" "p" 4;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "c" "d" "j" "l" "p" 4;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "c" "d" "j" "l" "p" 4;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "c" "d" "j" "l" "p" 4;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "c" "d" "j" "l" "p" 4;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "c" "d" "j" "l" "p" 4;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "c" "d" "j" "l" "p" 4;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "c" "d" "j" "l" "p" 4;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "c" "d" "j" "l" "p" 4;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "c" "d" "j" "l" "p" 4;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" 4; "e" "c" "d" "j" "l" "p" 4;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "p" "w" 4; "e" "l" 5;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "n" "p" "w" 4; "e" "l" 5;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "n" "p" "w" 4; "e" "l" 5;
"a" "d" "x" 6; "b" "c" "j" "p" "q" "w" 5; "c" "e" "u" 5; "d" "h" "n" "p" "w" 4; "e" "l" 5;
