none
none
none
none
none
none
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"a" "e" 1; "b" "q" 1;
"a" "e" 1; "b" "q" 1;
"a" "e" 1; "b" "q" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 1; "d" "e" 1; "e" "c" 1;
"a" "e" 1; "b" "q" 2; "d" "e" 1; "e" "c" "e" 1;
"a" "e" 1; "b" "q" 2; "d" "e" 1; "e" "c" "e" 1;
"a" "e" 1; "b" "q" 2; "d" "a" "e" 1; "e" "c" "e" 1;
"a" "e" 1; "b" "q" 2; "d" "a" "e" 1; "e" "c" "e" 1;
"a" "e" 1; "b" "q" 2; "d" "a" "e" 1; "e" "c" "e" 1;
"a" "e" "l" 1; "b" "q" 2; "d" "a" "e" 1; "e" "c" "e" 1;
"a" "e" "l" 1; "b" "q" 2; "d" "a" "e" 1; "e" "c" "e" 1;
"a" "a" "b" "e" "l" 1; "b" "q" 2; "d" "a" "e" 1; "e" "c" "e" 1;
"a" "a" "b" "e" "l" 1; "b" "q" 2; "d" "a" "e" "n" 1; "e" "c" "e" 1;
"a" "a" "b" "e" "l" 1; "b" "q" 2; "d" "a" "e" "n" 1; "e" "c" "e" 1;
"a" "a" "b" "e" "l" 1; "b" "q" 2; "d" "a" "e" "n" 1; "e" "c" "e" 1;
"a" "a" "b" "e" "l" 1; "b" "q" 2; "d" "a" "e" "n" 1; "e" "c" "e" 1;
"a" "a" "b" "e" "l" 1; "b" "q" 2; "d" "a" "e" "n" 1; "e" "c" "e" "k" 1;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" 3; "e" "c" "e" "g" "j" "k" "q" "s" "v" "x" 2;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" 3; "e" "c" "e" "g" "j" "k" "q" "s" "v" "x" 2;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" "w" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" "w" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" "w" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" "w" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" "w" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" "w" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "g" "j" "k" "n" "s" "w" 3; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" "q" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" "q" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" "q" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" "q" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" "q" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" "q" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "h" 3; "d" "w" 4; "e" "j" "q" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "f" "h" 3; "d" "w" 4; "e" "j" "q" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "f" "h" 3; "d" "w" 4; "e" "j" "q" 3;
"a" "o" "v" 4; "b" "e" 4; "c" "f" "h" 3; "d" "w" 4; "e" "j" "q" 3;
"a" "a" "o" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" "o" "q" 3;
"a" "a" "o" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "f" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "f" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "f" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "f" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "f" "h" 4; "d" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "f" "h" 4; "d" "n" "s" "w" 4; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "f" "h" 4; "d" "w" 5; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "f" "h" 4; "d" "w" 5; "e" "j" 4;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "f" "h" 4; "d" "w" 5; "e" "j" 5;
"a" "a" "o" "p" "v" 4; "b" "e" 4; "c" "f" "h" 4; "d" "w" 5; "e" "j" 5;
"a" "a" 5; "b" "e" 4; "c" "f" "h" 4; "d" "w" 5; "e" "j" 5;
"a" "a" 5; "b" "e" 4; "c" "f" "h" 4; "d" "w" 5; "e" "j" 5;
"a" "a" 5; "b" "e" 4; "c" "f" "h" 4; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "e" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "e" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "e" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "e" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "e" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "e" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "e" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "e" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "e" "t" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "e" "t" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 5; "d" "w" 6; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 5; "d" "w" 7; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 5; "d" "w" 7; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 5; "d" "w" 7; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "p" 5; "b" "a" "e" "t" 4; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "k" "p" 5; "b" "a" "e" "t" 4; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "k" "p" 5; "b" "a" "e" "t" 4; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "k" "p" 5; "b" "a" "e" "t" 4; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "k" "p" 5; "b" "a" "e" "t" 4; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "k" "p" 5; "b" "a" "e" "t" 4; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "k" "p" 5; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "k" "p" 5; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "k" "p" 5; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "k" "p" 5; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "k" "p" 5; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "k" "p" 5; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "a" "k" "p" 5; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
"a" "p" 6; "b" "e" 5; "c" "f" 6; "d" "w" 7; "e" "j" 5;
