none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"a" "x" 1; "c" "k" 1;
"a" "x" 1; "c" "k" 1;
"a" "x" 1; "b" "h" 1; "c" "k" 1;
"a" "x" 1; "b" "h" 1; "c" "k" 1;
"a" "x" 1; "b" "h" 1; "c" "k" 1;
"a" "x" 1; "b" "f" "h" 1; "c" "k" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" 1;
"a" "k" 5; "b" "c" 5; "c" "b" 5; "d" "v" 5; "e" "t" "v" 4;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" "v" 4;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" "m" 5; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 5; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 5; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 6; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 6; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 6; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 6; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 6; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 6; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 6; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 6; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
"a" "b" "k" "t" 5; "b" "c" 7; "c" "b" "n" 6; "d" "v" 7; "e" "t" 5;
